Text,True Label,Predicted Label
পাকিস্তান বর্তমানে অত্যন্ত ভারসাম্যপূর্ণ ও দুর্দান্ত একটি দল। আশা করি ২য় ম্যাচে তারা ঘুরে দাঁড়াবে ।,1,0
"এই পিচে ২৫৬ চ্যালেঞ্জিং স্কোর। তার উপর আবার রশিদ, মুজিবের মত কোয়ালিটি স্পিনার। আমরা সবাই মোমিনুল, সাকিব, মাহমুদুল্লাহ, মিঠুনদের দিকে তাকিয়ে রইলাম।",1,0
আপনার পুরো নাম কী রুপম গোয়েবলস?,1,0
এসব সমস্যা এখন ক্যাম্পাসগুলোতে সাধারণ হয়ে যাচ্ছে। এর সমাধানে সরকার চিন মডেল গ্রহণ করতে পারে যেখানে সব বিশ্ববিদ্যলয়েই কমিউনিস্ট পার্টির একজন প্রতিনিধি থাকেন যিনি সব শান্তি-শৃঙ্খলা দেখাশোনা করে থাকেন। এরকমভাবে উপাচার্যের অফিসের পাশাপাশি ছাত্রলীগের একজন মনোনীত প্রশাসক থাকলেই তো ল্যাটা চুকে যায়।,0,0
নৌকা বিপুল ভোটে বিজয়ী! ভোটারের ভোট ছাড়াই। ১০০% গ্যারান্টি।,0,0
২০০৮ সাল থেকে একই প্রতিশ্রুতি ! বাস্তবায়ন হবে কবে এবং করবে কে ?,0,0
ভারতের ওয়ানটাইম গাড়ির গার্বেজে দেশ পূর্ণ হবার তালে।পরিকল্পনাগুলো সফল হোক।,1,0
"ঢাকার আশেপাশে খালি জমি দেখলেই রিহ্যাবের চোখ টাটায়, তাই না? সবখানেই ফ্ল্যাট করলে ভাত আসবে কোত্থেকে? ধানী জমিতে আবাসন আত্মঘাতী। ঢাকা'র ওপর চাপ কমাতে ব্যবসা আর সরকারি অফিস দেশের অন্যান্য বিভাগীয় শহরগুলোতেও ছড়িয়ে দিতে হবে। ময়মনসিংহ আর কুমিল্লার সাথে মেট্রো রেল করতে হবে যেন এসব শহর থেকে মানুষ সকালে ঢাকায় এসে অফিস করে আবার বাড়ি ফিরতে পারে। আজকাল ১০০ কিমি স্পিডের কমিউটার ট্রেন ডালভাত ব্যাপার। নিজেরা না পারলে আন্তর্জাতিক কোম্পানিকে দায়িত্ব দেয়া হোক, তারা অবকাঠামো করে ব্যবসা করুক। জনগণের সার্ভিস দরকার।",0,0
মৃত মানুষও মাঝে মধ্যে হুংকার মারতে পারে,1,0
আমার পাসওয়ার্ড এতই কঠিন যে আমি নিজেই মাঝে-মাঝে মনে করতে পারি না,1,0
বাশ ,0,0
দয়া আপনি বাংলাদেশকে কোনো কথা বলবেন না,0,0
আমরা ভোট দিতে চাই।,1,0
ধন্যবাদ হোন্ডা প্রাইভেট লিঃ।,1,0
"কি আর করা, কর্মীরা দেশে থেকে মজা লন।",0,0
"এখানে পাকিদের হাত আছে, আমি সুনিশ্চিত!",0,0
আপনি নিশ্চিত হলেও টাকা ফেরত আসবে এটা বাংলাদেশ ব্যাংক নিশ্চিত নয়!,0,0
"আমি একটা জিনিস বুঝলামনা, পুলিশ ওখানে আগে থেকেই প্রিজন ভ্যান নিয়ে হাজির, উদ্দেশ্যটা কি ছিল ?",0,0
বিনিয়োগ ও ব্যবসায়ী নিয়ে 24 ঘন্টা দিলে হবে না। ভোক্তারা কিন্তু বিদ্যুৎ বিলের চাপে,0,0
"আমিও মনে করি, বৈধ অস্ত্র জমা না নেওয়ার সিদ্ধান্তটি সঠিক হয়নি।",0,0
কুপাকুপি বিএনপির লোকজন জানেনা। ওইসব আওয়ামীলীগারদের দ্বারাই সম্ভব।,1,0
আমাদের দেশের চোর যে মহা ক্ষমতাশালী,0,0
উচিত,1,0
এরা কোনো কাজের না।,0,0
"ইমরুল আর অপু ভুল না করলে ম্যাচটা হয়তো আমাদের হতো, সে যাই হোক আগামী ম্যাচের জন্য শুভকামনা",1,0
রাজাকারের উত্তরসূরিদের কাজ বলে মনেকরি,0,0
"বাঙালী একজোড়া জুতা যেখানে ৫/৬বার মেরামত করে ব্যবহার করে যতদিন না এটার শেষ অংশটুকুও বাকী থাকে, আর সেখানে সিলিন্ডার তো অনেক দামী একটু বস্তু।।",0,0
এই যদি অবস্থা হয় ঢা বি র গবেষনা প্রবন্ধের অবস্থা তা হলে সারাদেশের শিক্ষা ব্যাবস্থার হাল কি?,0,0
বাংলাদেশীরা প্রচুর ভাত খায় আর ঘুমায় এই কারনে তারা প্রচন্ড অলস ও গায়ে জোর কম।এরা বিশ্বাস করে মুখ দিয়েছেন যিনি আহার দেবেন তিনি আর তাতেই এক লাফে ৭ কোটি থেকে বর্তমান জনসংখ্যা ১৭ কোটি,0,0
আছে তো এমপি মাশরাফি।,1,0
পর্যটন বাড়ানো দরকার। শুধু হোটেল হলে কি হবে?,1,0
ব্যাংকখাতের কালোবিড়ালটা বহাল তবিয়তেই থেকে যাবে মনে হচ্ছে।,0,0
চোরায় না শুনে ধর্মের কাহিনী,0,0
"সঠিক বলেছেন ভাই, বাঙালির বিদেশ প্রীতি যে কবে শেষ হবে।",1,0
ঘৃণা,0,0
তোরা জাতে হল ঋষিতোরা বোনাস পাবি কিসিআমার সোনার বাংলাআমি তোমায় ভালবাসি।,1,0
বিরোধী দলের নেতা কর্মীদের এত সাহস কি করে মেনে নেওয়া যায়? দেশটা উনাদের ইজারা নেওয়া না? অন্যের অধিকার থাকতে পারে না।,1,0
মাশরাফিকে যেসকল সাংবাদিকেরা বেকায়দায় ফেলতে চাচ্ছেন তাদের উদ্দেশ্যে বলবো আপনারা ১০ বার জন্মালেও বসের নখের যোগ্যও হবেন না।,1,0
আমি জনতা ব্যাংকের একজন কর্মকর্তা। আসল ডাকাতদের না ধরলে কাজের কাজ কিছুই হবে না। যারা মূলত দায়ী তারা ধরা ছুয়ার বাইরেই এখনো।,0,0
খুব মজা লাগে রিয়াল বার্সার আবাল ফ্যান গুলার ঝগড়া দেখতে,0,0
"এত যে রেফারির দোষ দিচ্ছেন, তা জনাব, টিভি কি মিউট করে দেখেন? নাকি ইংরেজী বোঝেন না?",0,0
চোর বাটপার মাসতুতো ভাইএকে অপরকে দেয় সদা ঠাঁই !,0,0
আনন্দিত,1,0
পুলিশের অন্যতম মুখপাত্র !,0,0
নারীদের বদমেজাজ একটা প্রধানতম বড় কারণ।,0,0
ন্যায়পরায়ণ,1,0
মজা,1,0
ওয়েল,1,0
এটা আমাদের দেশের অথর্নীতির জন্য ক্ষতিকর।,0,0
"বিএনপি এনালগ সেটা মানলাম, কিন্ত ইভিএম লাগবে কোন কামে?",0,0
এই ঋন ভারত আর কোন দেশকে গিলাতে পারবেনা।,0,0
"‌ফিজিওর বিরু‌দ্ধে কেন ব্যবস্থা নেয়া হ‌চ্ছে না, আর পাপন সা‌হেব তার কথা নতুন ক‌রে কি বলার আ‌ছে, উ‌নি ব্যস্ত ব্য‌ক্তিগত বি‌দ্বেস নি‌য়ে",0,0
"সংবাদ সম্মেলনে গণফোরামের সাধারণ সম্পাদক মোস্তফা মোহসীন মন্টু বলেন, পুলিশ তাদের বলেছে রক্ষা পেতে হলে নির্বাচন থেকে সরে দাঁড়াতে।",0,0
অ্যাকর্ড এর মেয়াদ বাড়ানোর দাবি করছি। অ্যাকর্ড ও অ্যালায়েন্স থাকার ফলে কর্মীরা তাদের স্বাধীনতা কিছুটা ভোগ করতে পারে।,0,0
আন্দালিব -চালের দাম কত তে নেওয়া সম্ভব তা আপনার কাছ থেকে না জানলেও চলবে,0,0
"দেখেন বিবেকভাই, এই হলো আমাদের বাংলাদেশ। মানুষের শ্রদ্ধা ভালোবাসা পেতে পয়সা লাগেনা।",1,0
"আওয়ামী লীগ আমাদের যে গণতন্ত্র উপহার দিয়েছে, ওই গণতন্ত্রতেই মাসরাফির বিশ্বাস। এখনও কি তাকে ভালবাসতে হবে? নাকি তিনি আওয়ামীলীগের সঙ্গে একটা কন্ট্রাক্ট করেছেন, তিনি আওয়ামীলীগে যোগ দিলে আওয়ামীলীগকে একেবারে ঢেলে সাজাতে হবে এবং আওয়ামীলীগ তা মেনে নিয়েছে। কন্ট্রাক্ট পেপারটা কি একটু দেখতে পারি? নিশ্চিন্ত মনে তাহলে মাশরাফিকে ভালবাসব।",1,0
"তামিম ও মুশফিকের সাহসী পদক্ষেপ অবশ্যই সম্মানের, কিন্তু আমাদের মনে রাখতে হবে এই সাহসী পদক্ষেপ নিতে গিয়ে পরবর্তীতে তাদের যেন বড় কোন ক্ষতি না হয়ে যায়।",1,0
"আগে রিয়ালের ভক্ত ছিলাম আর এখন তার উল্টো। আগে রিয়াল জিতলে যা আনন্দ পেতাম, এখন হারলে তার থেকে বেশী আনন্দ পাই। ওহ্, এত আনন্দ ল্যাগে ক্যারে?!?!",1,0
"জনাব, আপনি কোন ফ্রন্টে যোগ দিলেন কি না দিলেন, তাতে কার কি এসে যায়! নিজেকে এতো গুরুত্বপূর্ণ ভাবছেন কেন! রাজনীতিবিদদের রাজনীতি করতে দিন। আপনি বরং মান সম্মত চিকিৎসা সেবা কি ভাবে মানুষের কাছে সহজলভ্য করা যায়, তাই নিয়ে আন্দোলন করুন।",1,0
গুগলের সাথে পাললা দিতে গিয়ে মাইক্রোসফটের মাথা খারাপ হয়ে গেছে,0,0
"এ ক্লাস নিবে কি, সারাক্ষন খালি বিএনপিকে নিয়ে কথা।",0,0
লা লিগার হিরো যদি লা লিগাতে গোল না পায় তাহলে তো চিন্তার বিষয় । লা লিগাই তো তার একমাত্র সম্বল,0,0
"এইটা তো আমাদের মজ্জাগত অভ্যাস। একটা বিশ্ববিদ্যালয় কিংবা মেডিক্যাল কলেজ ঘোষণা দিয়েই সরকার খালাস। এরপরে ৩০ বছর কেটে যাবে তার অবকাঠামো তৈরীতে। এর মধ্যে উপযুক্ত জনবল থেকে শুরু করে বিল্ডিং -- সব তৈরী হবে। এর সুফল ভোগ করা যাবে মাত্র কয়েক বছর। কেননা এর পরেই তার ডিক্লাইনিং স্টেজ শুরু হবে। এর প্রকৃষ্ট উদাহরণ হচ্ছে বুয়েট, চবি, ঢাবি ইত্যাদি, এবং আধুনিক কালের শাবিপ্রবি এবং খুবি ও খুলনা মেডিক্যাল কলেজ। সদাশোয় সরকার বাহাদুর কি এই ব্যাপাটা ভেবে দেখবেন?",0,0
দুশ্চিন্তায় ,0,0
শোকজনকভাবে,0,0
যথারীতি প্রবাসীদের কথা কেউ ভাবেইনা- এটাই বর্তমান বাংলাদেশের বাস্তবতা।,0,0
নতুন শব্দ শিখেছেন কোয়ালিটি! কেয়ালিটি!,1,0
১-২ মাসের পুরোনো আপেল তো গরুরাও খেতে চাইবে না।,0,0
যৌক্তিক দাবী। মুক্তিযুদ্ধের চেতনাবিরোধী কারো ঠাই কোন বিশ্ববিদ্যালয়ে হতে পারে না।,1,0
বয়সের ভারে অাবোল তাবোল বলেন,0,0
"জাপান ইতোমধ্যে এই উদ্ভাবনে অনেক এগিয়ে গিয়েছে। ওরা সংবাদ পাঠ, আবহাওয়া বার্তা আর সঙ্গীতানুষ্ঠান পরিচালনায় রোবট ব্যবহার করেছে।",1,0
কোন ব্যাংক থেকে এ ঋণ পাওয়া যাবে। আর কাগজপত্র বা কি লাগবে।,1,0
এটাতে বোঝা যায় যে বাংলাদেশে বেকার সমস্যা কেমন। তারপরেও ভারতীয় লোক বিভিন্ন প্রতিষ্ঠানে নিয়োগ দেওয়া বন্ধ হচ্ছে না।,0,0
"মুক্ত বাজার অর্থনীতিতে সরকার র্সবোচ্চ রেট বেঁধে দিতে পারে, সর্বনিম্ন রেট বেধেঁ দিতে পারেনা। কোনো অপারেটর যদি কম রেট দিতে পারে তবে সরকারের সমস্যা কি? কোন দেশে বাস করছি? মোবাইল কোম্পানীরা কম রেটে সেবা দিতে চায়, আর সরকার তাতে বাঁধা দেয়",1,0
মির্জা ফখরুল সাহেব কিছু বলেন ????,1,0
তিল কে তাল করাই এক দলের স্বভাব,0,0
"বিএনপির বহুদলীয়গনতন্ত্র মানে বুঝি রাজাকারের গাড়ীতে পতাকা? গনতন্ত্র মানে বুঝি পেট্টোল বোমা ? গনতন্ত্র মানে বুঝি হাওয়াভবন? গনতন্ত্র মানে বুঝি ২১আগস্ট?গনতন্ত্র মানে বুঝি জঙ্গিচাষ? গনতন্ত্র মানে বুঝি দুর্নীতির বিশ্বচ্যাম্পিয়ন? গনতন্ত্র মানে বুঝি জামাতি মন্ত্রী? গনতন্ত্র মানে বুঝি মঙ্গা? গনতন্ত্র মানে বুঝি অশ্লীল সিনেমা? গনতন্ত্র মানে বুঝি গান পাউডারে মানুষ পুড়িয়ে বিরোধি নেতাদের ফাঁসানো? গনতন্ত্র মানে বুঝি মাগুরা, ১৫ ফেব্রুয়ারি? এরকম
0,টেনসান নিয়েন না স্যারএতে প্রতিপক্ষের জনপ্রিয়তা বাড়ছে।
0,জনাব কাদের সাহেব আপনারা বরং ৩০শে ডিসেম্বরের পর থেকে তত্ত্বাবধায়ক সরকারের জন্য কিভাবে আন্দলোন করা যায় তার চিন্তা করেন।
1,কথায় বলেনা",0,0
রোগার্ত,0,0
ঢাকা থেকে অনেক অফিস আদালত বাহিরে না নিলে ঢাকার উপর চাপ কমবে না। চাপ না কমলে বায়ুদূষণও কমবে না ।,1,0
ভয় না বলে আতঙ্ক বললে হয়তো আরো ভালো হতো!,1,0
নির্বাচন কমিশন যা 'পারফরমেন্স' দেখাচ্ছে আগামী বারের জন্য অপেক্ষা না করে এবারেই আ.লীগের মনোনয়ন ফরম কিনে নিতে পারতেন। সংসদ বহাল রেখে সংসদ নির্বাচন করা গেলে নির্বাচন কমিশনার হিসাবে বহাল হতে পারবেন না কেন,1,0
"টেন্ডুলকার-ম্যাকগ্রা তার চেয়ে বেশি ছিলেন আমাদের হৃদয়ে, সাধারন মানুষের সব সময় হৃদয় ক্ষরন হয়, তাই আমাদের হচ্ছে এর চেয়ে বেশি বলতে পারবো না",1,0
বন্ধুরা সব Graduate হইয়া যাইতাছে। আর আমি ইন্টার পাশ ই থাইকা গেলাম। বড়ই দু:খের বিষয়... :(                                    ,0,0
"আপনার কথা থেকে বোঝা যায় আপনি জীবনে একজন ব্যর্থ মানুষ যে সবকিছুতেই পরাজিত। আপনি তাই অন্যের উন্নতি কে হিংশা করেন, যেহেতু নিজে পাননি তাই অন্যকে সম্মান দিতে পারেন না। আপনার জন্য আমার সমবেদনা রইলো, আপনাকে তো এটাও বলা যাবেনা যে চেষ্টা করুন আপনার ও হবে।",0,0
এটা ঐ ফেন্সিডিলের কারখানার মত তৈরি হয় ওখানে খেয়ে আমরা মরি এখানে।,1,0
অতিরিক্ত কোন কিছুই ভাল না,0,0
পুরো দেশ টাই ত নেতাদের বাপের জমিদারী !,0,0
শিশিরও বড় প্রভাবক হয়ে উঠেছিল,1,0
এটা নিয়ে প্রতিবেদন করার কি আছে?,0,0
ভাংচুর এর অভ্যাস থেকে সবার বেরিয়ে আসা উচিত।,1,0
পরিস্থিতি দেখে মনে হচ্ছে ব্যাংকের নামটাই ছিল সকল জালিয়াতির কারণ!,0,0
আছি রে আছি............ বহুত জ্বালায় আছি। না ঘরে না বাইরে না ক্যাম্পাসে :( >:(                                   ,0,0
"বিএনপি শুধু স্বাধীনতার পক্ষের শক্তিই না, এটাই প্রকৃত রণাঙ্গণের মুক্তিযোদ্ধাদের দল",1,0
অনেক ধন্যবাদ সামছুর রহমান সাহেব ও প্রথম আলোকে । সাধারন ক্রেতাদের স্বার্থ দেখার এদেশে কেউই নেই এবং কোন কালেও ছিলনা । অামরা অত্যন্ত অসহায় । অামি চারদিন অাগেও শুক্রাবাদ বাজার থেকে ৪৪০ টাকা করে গরুর মাংস কিনতে বাধ্য হয়েছি । বস্তুুত সরকার ব্যবসায়ীদের পকেটে বন্দি ।,1,0
"কিসের সাথে কি, পান্তা ভাতে ঘি। জ্ঞানপাপি আর কাকে বলে",0,0
এই দায় সরকার নেবে না,1,0
আমি নিজে একজন জেএসসি পরিক্ষার্থী হিসেবে এর তীব্র নিন্দা জানাচ্ছি। পরীক্ষা স্থগিত করেছেন ভালো কথা। সেটা কেনো গনিত এবং বিজ্ঞান পরীক্ষার মাঝখানে দিতে হবে। বিজ্ঞান সাধারনতই সহজ কোন বিষয়ের মধ্যে পড়েনা। এই তিনটা সাবজেক্টই মূল,0,0
"ড্যানিয়েল পারেজো নয়, পারেহো হবে৷",0,0
নোংরাভাবে,0,0
এই ব্যাংকগুলোতে লোকসান হলে ফারমার্স ব্যাংকের মতো সাহায্য করতে তো দেশের কেন্দ্রীয় ব্যাংক আছেই।,1,0
আমি দুঃখিত,1,0
কলঙ্ক,0,0
ঝুঁকি,0,0
তাঁদের উপসচিব করা হয় কেন––জানতে চেয়ে রুল জারী করল বাংলাদেশের জনগণ।,1,0
শুভরাত্রি :) একরাশ শান্তি নিয়ে ঘুম দেবো এখন,1,0
মামলায় এগিয়ে বিএনপি প্রার্থীরা,0,0
আফসোস,0,0
লুটপাট করতে এর মাধ্যমে বাড়তি প্রণোদনা দেয়া হলো।,1,0
কেন বলুন তো? ওই খেলা ভারতে দেখালে পাকিস্তান অনেক টাকা লাভ করত‌। সেটা হতে দেওয়া কি উচিত?,0,0
নরেন্দ্র মোদীর অদুরদর্শীতা আর স্বার্থান্বেষী মনোভাবের কারনে আজ ভারতের রিজার্ভ ব্যাঙ্ক এমন একজন প্রশাসককে হারিয়েছে,0,0
"তাদের জন্য শুভকামনা রইল। উত্তম সিদ্ধান্ত নিয়েছেন তারা। রাজনৈতিক ছাত্রসংগঠনগুলো মাত্রাতিরিক্তভাবে দলীয় লেজুরবৃত্তিতে জড়িয়ে গেছে। তারা সাধারণ ছাত্রদের জন্য কোনো কিছুই ভাবতে চায় না কিংবা ভাবতে পারে না। এখন সাধারণ ছাত্রদের থেকে কেউ যদি নির্বাচিত হয়, তাহলে তার মাঝে সাধারণ ছাত্রদের বিষয়ে ভাববার প্রেরণা থাকবে।",1,0
সাধারণ শিক্ষার্থীদের অধিকার রক্ষায় কোনো ছাত্রসংগঠনেরই তেমন কোনো সফল আন্দোলন সাম্প্রতিক সময়ে নেই। সেদিক থেকে কোটা সংস্কারের দাবিতে সাধারণ শিক্ষার্থীদের মধ্য থেকে গড়ে ওঠা এই মঞ্চ দেশের অধিকাংশ শিক্ষার্থীর দাবি আদায়ে সমর্থ হয়েছে। শাবাশ,1,0
যন্ত্রণাদগ্ধ,0,0
ইউএসটিসির করতিপক্ষের ইউএসটিসি কে নিয়ে কোন চিন্তায় নেই,0,0
"মেসি 26 বছর বয়সে 461 ম্যাচে মোট গোল করেছে 348 টি এসিস্ট করেছে 138 এবং ব্যালন ডি অর
1,জাতীয় দলে মেসি রোনালদোর চেয়ে অনেক এগিয়ে নেইমার
1,শুধু গোল সংখ্যায় এগিয়ে",1,0
দেশমাতার জনপ্রিয়তায় অনেকে ক্ষিপ্ত হয়ে আইন আদালতকে অনৈতিকভাবে ব্যবহার করছে?????,0,0
এই ছোট্ট দেশে এতো প্রাইভেট ব্যাংকের দরকার কি!,1,0
নিরবলম্ব,0,0
আজকে গ্যালারি থেকে,1,0
আমরা ওদের জন্য কোটা করেছি প্রায় সব জায়গায়। আর তাদের উপর কি অত্যাচার চলছে? আর কাশ্মিরের খবর তো আপনার কানে ঢুকবে না।,0,0
আল্লাহ তোমার কুদরতি রহমত দ্বারা ছেলেটাকে ভাল করে দাও।,1,0
যোগ্য,1,1
পিট্টি খাবার সুযোগ তো বিরোধী দলগুলোই দিয়েছে। জনগনের কল্যানে বিগত দিনে ক'টি কাজ করেছে?,0,0
পাখি সব ..............করে রব .........................বলে GOOD MORNING,1,0
এককথায় ব্যাংকটিতে ডাকাতি হয়েছে এবং হতেই থাকবে।,0,0
"নিকোলা টেসলা আরো 100 বছর আগে এটা করতে চেয়েছিলেন ওটার নাম ছিল টেসলা টাওয়ার, যা দিয়ে তারবিহীন বিদ্যুৎ দেয়ার কথা ছিল। কিন্তু আর্থিক সমস্যার কারণে তা বন্ধ হয়ে যায়। টেসলা এমন অনেক আবিস্কার করেন যা তার সময় থেকে ১০০ বছর এগিয়ে ছিল।",1,0
উদ্বেগপূর্ণ,0,0
মারাত্নক ,0,0
"ভোট তো ওনারা নিজ দায়িত্বে নিয়ে নিবে। আপনার কষ্ট করা লাগবে না, টেনশন করাও লাগবে না।",1,0
ফ্রুটীকা কি দ্যাশ থিকা উইঠা গেল নাকি?,0,0
"যদি দুর্নীতিবাজদের কঠোর হস্তে দমন করা যায়, জনগণের অর্থের যথেচ্ছ অপচয় বন্ধ করা যায়, সকল সক্ষম করদাতাদের নিকট থেকে কর আদায় করা যায়, সর্বোপরি সুশাসন কায়েম করা যায় তাহলে ৪ লাখ ৬০ হাজার কোটি টাকা কেন, এর দ্বিগুন টাকার বাজেট বাংলাদেশের বর্তমান অর্থনীতিতেই দেয়া সম্ভব।",1,0
এটা অন্তরদন্দ মনে হয়। লীগেরা নিজেরা নিজেদের মেরেছে।,1,0
"আন্দালিব জবাব দিবেন কি, ডলার ৮৪ টাকা কেন?",0,0
এই তো নরম হয়ে আসতেছে,1,0
"তাহলে, ফিলিপাইনে বিচার ব্যবস্থা ভালভাবেই টিকে আছে।",1,0
"আমি ৮৫ তম ড্রতে প্রথম পুরস্কার জিতেছি, এই অ্যাপটার জন্য, ৫ মাস পর এই অ্যাপ ডাউনলোড করে ফল পাইছি।।।।।",1,0
@ফখরুল ইসলাম - বিএনপি আমলে কি ছিল না ছিল সেটার সাথে আওয়ামী আমলের তুলনা করে বর্তমানের সাগর চুরিকে জাস্টিফাই করলে চলবে না। আপনার উচিত চোখ থেকে দলীয় টিনের চশমা খুলে নীতির চশমা পরা ।,0,0
ক্ষমতা চিরস্থায়ী নয়। এই কথাটা বাঙালি কোনদিন বুঝল না। মনে রাখা উচিত প্রত্যক ক্রিয়ারি সমান ও বিপরীত প্রতিক্রিয়া থাকে।,0,0
আজাইরা কামে যে প্রচুর সময় নষ্ট করি তা আজকেও আরেকবার প্রমান হইলো :( কামের সময় খালি ঘুম আসে :( এই সমস্যা ওই... http://fb.me/2q2xv8A5H                                    ,0,0
"যুক্তরাষ্ট্রের ডলার খাবো, আর ওদের স্বার্থের বিরুদ্ধে লড়াই করবো এটাতো হতে পারে না ।",1,0
"গতানুগতিক পোশাক না বানিয়ে একটু বৈচিত্র আনতে হবে পোশাকে। আমেরিকার বাজারটা হারানো যাবে না। আমরা যারা সামনে শুরু করতে যাচ্ছি, যদি বাজার না থাকে তাহলে আমাদের নিউ প্ল্যান গুলা এক্সিকিউট করা পসিবল না।",1,0
সমাপনী পরীক্ষা বাতিল করা হোক।,0,0
"বেশ ক বছর ধরেই আমরা শুনছি আমাদের দেশ নাকি খাদ্যে স্বয়ংসম্পূর্ণ হয়ে গেছে, তাহলে আবার ভারত থেকে চাল আমদানী কেন।",0,0
সাধুতা,1,1
ভাই সরলে কি বিদ্যুতের দাম কমে যাবে। দিন রাত বিদ্ঢ়ুত থাকতো না সেই দিন গুলি কি ভুলে গেছেন।,0,0
আমরা উৎসব প্রিয় জাতি। তাই অত আগপিছ ভাবিনা। তা ছাড়া সামনে নির্বাচন।,1,0
ছাত্রলীগ নেতাদের কথা শুনছে না।,0,0
"আরাস্তু খান: একসময় অভিযোগ ছিল, ইসলামী ব্যাংকের মুনাফা সন্ত্রাসী কর্মকাণ্ডে ব্যবহার করা হয়েছে। বাংলাদেশ ব্যাংক এরপরই ইসলামী ব্যাংক ফাউন্ডেশনে অর্থায়ন বন্ধ করে দিল। সাত বছর তদন্ত করলেও কোনো প্রমাণ মেলেনি।- তাহলে ব্যাংক দখলের জন্যই কি রাজনীতি করা হল?!",0,0
"সৈয়দ আশরাফ একজন সফল রাজনীতিবিদ, হয়ত ভাল মন্ত্রী নন। আমরা এখন সব কিছুতেই সন্দেহ করি।",0,0
ওরা বড় হয়ে চড়বে গাড়ি আর আমি কাটবো ঘাষ.... :(,0,0
"কুলসিল লাগবে না ভাই, আপাতত কিছু পাথর আর বিটুমিন ঢালুন।",1,0
প্রধানমন্ত্রি কি পত্রিকা পড়েন না,0,0
দায়িত্বটা আন্দালিবকে দেয়া হোক!,1,0
জঙ্গিবাদ বোমাবাজির এই যুগে ভালোবাসার বিশেষ প্রয়োজন আছে।,1,0
"এটা তো অর্থ মন্ত্রীর কাছে কিছুই না।অথচ উনি বলেন, শিক্ষকদের এমপিওভুক্তি খারাপ কার্যক্রম।।এইভাবেই উন্নত রাষ্ট্রে পরিণত হচ্ছে বাংলাদেশ।।।",0,0
বর্তমান প্রেক্ষাপটে যদি ব্রাক ইউনিভার্সিটির সাথে বাংলাদেশের যেকোন পাবলিক ইউনিভার্সিটির তুলনা করতে বলা হয়,1,0
এই বছর এতো চাপাচাপি কেন।।,0,0
এক্সাম শেষ হওয়ার খুশিতে ঘুম কোথায় যেনো হারিয়ে গেলো!! :(                                 ,0,0
যাদের জন্য স্বাধীন হয়েছে সেই ভাতাভোগী সকল মুক্তিযোদ্ধারে ৩০ লাখ করে লোন দেওয়া হোক,1,0
"একদিন সবার মন হতেও ধুয়ে-মুছে সাফ হয়ে যাবে এই ঘটনা। কোনদিন ঘটেছিল বলেও কেউ মনে করতে পারবে না ! এভাবেই সব ধুয়ে মুছে যায়, নির্বাচন আসে, এমপি মন্ত্রীরা আসেন এবং আগের সব কিছু ধুয়ে মুছে যায় ! এটাই বাংলাদেশ ।।",0,0
হারিয়ে ,0,0
"গিনেজ বুক অফ রেকর্ডে নাম উঠে যেতে পারে। ৫০ বার তদন্ত প্রতিবেদন পেছানো কম কথা নয়। ডিবি, র‍্যাব কেউই যখন পারতেছে না।",0,0
"না হলে আপনি কি করবেন জনাব নাম প্রকাশে অনিচ্ছুক। নিজের নামটাই প্রকাশ করার সাহস রাখেন না, আবার হুমকি দেন।",0,0
দেশের মানুষের আর খাইয়া কাম কাজ নাই।,1,0
গরধব টা ঠিক করে কিচ্ছু বলে ও যায় নাই... এখন পড়াতে মন বসবে কিনা কে জানে :((                                  ,0,0
আমাদের দেশের সরকার বিদেশে শ্রমবাজার খুজবে এবং আমদাদেরকে অশিক্ষিত শ্রমিক ও গৃহ কর্মী বানিয়ে চরম কষ্টসাধ্য কাজে বিদেশ চাকুরীর ব্যবস্হা করবে।,1,0
"যুদ্ধ অপরাধ, জাতীর পিতার খুনিরা কই? তাদের ফিরিয়ে আনছেননা? না কি এখন আওয়ামিলীগের আজরাইল?",1,0
তৎকালীন সরকারের সততা ছিল বলেই ঐ ঘটনায় তখন বিচার বিভাগীয় তদন্ত কমিটি গঠন করা হয়েছিল।,1,0
"আপনি প্রধান কারনটিই বলেন নাই, বাংলাদেশ ব্যাংক ডলার চেন্জ করার সময় শুধু ৭৮-৮০ টাকা দেয়, হুন্ডির মাধ্যমে আনলে ৮২-৮৫ টাকা পাওয়া যায়, তাই কেউ আর ব্যাংকিং চ্যানেল দিয়ে টাকা আনতে চায় না। কেউ ২০০০ ডলার হুন্ডির মাধ্যমে আনলে কমপক্ষে ১০০০০ টাকা বেশি পায়।",1,0
নিন্ম মানের ভারতীয় গাড়ির চেয়ে জাপানী রিকন্ডিশনড গাড়ী অনেক ভালো। আর এই গাড়ি আমাদের দেশের জন্য উপযুক্ত নয়।,0,0
"একটা পরিবারের সবাই তো আর ৫০০ টাকা কামায় না, যারা কর্মক্ষম তারা কামায়, বয়োবৃ, মহিলা, বাচ্চা এদের কথা ভুলে গেলেন। তাছাড়া ৫০০ টাকা সিজনাল ইনকাম।",1,0
দুঃখদুর্দশা,0,0
জনগণ যদি ভোট কেন্দ্রে গিয়ে ভোট দিতে পারে এবং নিরপেক্ষ নির্বাচন হলে । কাদের সাহেব অনেক ভোটের ব্যাবধানে মওদুদ সাহেবের কাছে নির্বাচনে হেরে যাবেন । আমি গ্যারেন্টি দিতে পারি ।,1,0
