Text,True Label,Predicted Label
Foreigners are leaving and people's confidence is eroding due to ownership changes. The government should properly manage the bank so that people's confidence is restored.,1,1
Will I get justice? Or will it be like Sagar-Runi-Tonu?,0,0
The Geneva Conventions apply directly to official states of war.,1,0
Good advice. It would have been nice to write something about the cover letter as well.,1,1
"How does one advise Kennedy on the bank's role or policy when he himself, while in charge of the central bank, failed to take a half-dozen measures to combat foreign reserve looting?",0,0
What part is there in common with Pulp Fiction? It is more similar to 'Pain and Gain'.,1,1
A cow does not die with the blessing of a vulture,1,1
"Mashrafe is the candidate of Narail-2. The electoral environment in his area is very good. Some people like you make these nonsense comments without understanding and just out of emotion. Mashrafe represents the whole country on the playing field. But on the election field, he is only the representative of Narail-2. From the day he represents the whole country, he will think about the whole country.",0,0
Sri Lanka will go to number 11.,1,1
"Dada, you said the words in such a way that the snake and the dead stick did not break. We do not expect anything from you. If you count the best 100 heads of the last 70 years of your state, 80 of them will be the product of Bengal.",0,0
"Books awaken people's conscience, open the eyes of knowledge. Milan Sheel has taken responsibility for that great work. Thanks! To shake the conscience of the society.",1,1
I pray that your exam goes well.,1,1
"Wow! very beautiful When we common people go to the bank to take a loan of 50,000/-, collateral is required, recommendation is required, bribery is required and oil massage is also required. And what is the state of the bank? We want this law to require the recommendation of Bangladesh Bank if the bank loan is written off. And they don't need a director, the bank will continue to run.",1,1
"These noble-minded people will surely be rewarded on the Day of Judgment. However, there are many people who go to the scene of an accident to steal, to rob the property of the injured. Accidents and looting regularly occur in the Mohipur-Garidah area of ​​Sherpur Upazila. For these people, mobile phones and money are more valuable than life.",0,0
UN peacekeeping mission should be sent to Myanmar,1,0
This loan is not for the public interest (of the country).,0,1
Is it a problem that our traders will tell India to export beef slaughtered according to Sharia law?,1,0
Believes in people,1,1
It is a problem of their nature. The desire to go abroad for free.,0,0
Misconduct,0,0
"The Awami League will not be able to prevent its downfall with any strategy; rather, the more strategies are used, the more extreme the downfall will be.",0,0
unknown,0,0
Inspirational,1,1
The real culprits walk around with their chests puffed and the innocent goons go to jail for nothing.,1,0
"If the leader of Oikyafront comes to power by speaking in such a mood, it will become a dictatorship! They are the ones who criticize the current government! However, the Election Commission is a constitutional institution. What they will do or not do will be discussed with the President. How logical is it to say that Oikya Front Election Commission is directly delaying the schedule? What would be the role of Oikya Front today if the government had similarly pressured the Election Commission to announce the schedule?",1,0
What is actually happening in Saudi?,0,0
Good initiative,1,1
My phone conversations are not even protected from the general media. What will we do with all this development?,0,0
Zidane will not really solve all the problems. Scoring goals is also a great ability. Even buying ten strikers will not fill the lack of Ronaldo. It would be foolish to accept Zidane's offer.,0,0
I see that you have a wide understanding about the central bank and central bank officials,1,1
In the house,1,0
This year's Test looks set for Australia,1,1
I was surprised to know! Who roams the haunted mansion? Ga cham cham!,0,0
What is taken in 2018 will be defaulted very soon. Then you will see where the amount of money goes. You will understand the looting of the banking sector when the government loses power.,1,0
Crying,0,0
I am a proud Bangladeshi,1,1
"This time, the sixteenth day of looting will be complete.",0,0
Now they have turned the nonsense into an art.,0,0
I request you to give me a chance to steal with a bail out.,0,1
A case should be filed against the hospital authorities for negligence.,1,0
"Corruption, misdeeds, theft, and robbery have been banned from the BNP constitution. From now on, it can be called an extremist party. Militant extremists steal from police work all over the world???",0,0
You are being framed.,1,0
"International organizations have understood very well how the garment owners of Bangladesh are sucking the blood of a worker and finally throwing it in the garbage dump. How is it that the salaries of Bangladeshi workers are lower than those of India and even Pakistan, even though they are in the same region? It is ridiculous. Again, when they protested about it, they were laid off and filed cases. This has surpassed all examples of torture and oppression. Has the government given any benefits to the garment owners? Finally, it has also reduced the tax at source from 0.60 percent to 0.25 percent, and how much more will it do for them?",0,0
"In Bangladesh, most garment factories only have 48 hours a week in name. In reality, workers have to work more than 72 to 90 hours a week. Although they are getting wages as overtime for the extra labor. But the question is how safe is it for workers to work more than 60 hours a week. There are also some factories where workers are made to work on Fridays.",0,0
Tariq's case will be properly considered after the last date for submitting nomination papers to the EC.,1,1
One has to be restrained in speaking otherwise one has to pay the price. It is clear that those who are suffering from Moinul are also doing it with pride of power. Moinul Hosse probably: There are many sins to be atoned for.,0,0
This condition of Jamaat is to play with blood.,0,0
"In 2014/15 in the name of stopping the elections, not a single case has been opened for killing people by attacking petrol bombs? It is sad to say that innocent people are not getting justice even after death. Wounded cripples are dying of starvation. However, they are not getting relief from the state. Many would have been sentenced to life imprisonment if this trial had happened.",0,1
Take tips from our uncle,1,1
One unemployed person from every Awami family will get a job.,0,1
And this is how a story ends.,1,1
Is Agartala and the floor of the bed the same?,0,0
"Will he cure the disease of the bank, he does not admit that the disease has happened!",1,0
So that India can pay off its own debt with the interest money on Bangladesh's debt to alleviate some of its poverty.,0,1
Bear,1,1
"BNP does not have the power to bring down the government by agitation, it is true.",1,1
"There is no doubt about the quality of the bike, but I hope the price will be more important.",1,1
Of joy,1,1
"Incessant babbling is a disease of yours, isn't it?",0,0
Many,1,1
"How foolish we are, the arrival of the Jews has not stopped yet, the work of returning them has begun, and we are so happy to hear that.",0,0
Pakistan is currently a very balanced and formidable team. Hope they turn around in the 2nd match.,1,1
"256 challenging score on this pitch. On top of that, quality spinners like Rashid, Mujeeb. We all looked at Mominul, Shakib, Mahmudullah, Mithun.",1,0
What is your full name Rupam Goebbels?,1,1
"These problems are now becoming common in campuses. To solve this, the government can adopt the China model where every university has a representative of the Communist Party who looks after all the peace and order. In this way, if there is a designated administrator of the Chhatra League in addition to the office of the vice-chancellor, then Lata Chuk.",0,1
Boat wins by a landslide! Without the vote of the voters. 100% guarantee.,0,0
The same promise since 2008! When will it be implemented and who will do it?,0,0
As the country is filled with one-time car garbage in India. May the plans succeed.,1,1
"Looking at the empty land around Dhaka makes the rehab eyes widen, isn't it? Where will the rice come from if it is flat everywhere? Housing in paddy land is suicidal. To reduce the pressure on Dhaka, business and government offices should be spread to other divisional cities of the country. Metro rail should be done with Mymensingh and Comilla so that people from these cities can come to Dhaka in the morning after work and return home. Commuter trains at 100 km speed are a thing these days. If they can't do it themselves, international companies should be given the responsibility, they should do business with the infrastructure. People need service.",0,1
Even dead people can scream sometimes.,1,1
My password is so difficult that I sometimes can't remember it myself.,1,0
Bash,0,0
Please don't say anything to Bangladesh,0,1
We want to vote.,1,1
Thank you Honda Pvt.,1,1
"What else can we do, the workers are enjoying themselves in the country.",0,0
"The Pakistanis have a hand here, I'm sure!",0,0
"Even if you are sure that the money will be returned, Bangladesh Bank is not sure!",0,0
"I did not understand one thing, the police had already appeared there with a prison van, what was the purpose?",0,0
24 hours will not be given with investments and traders. Consumers are under the pressure of electricity bills,0,0
I also think that the decision not to deposit legal weapons was not correct.,0,1
BNP people do not know. It is only possible by those Awami Leaguers.,1,0
The thief of our country is very powerful,0,0
Should,1,0
They are of no use.,0,0
"If Imrul and Apu hadn't made mistakes, the match might have been ours, whatever it is, good luck for the next match.",1,1
I think it's the work of the successors of the Razakars.,0,0
"Bengalis repair a pair of shoes 5/6 times and use it till the last part is left, and there the cylinder is a very expensive item.",0,0
"If this is the situation of DU research papers, then what is the state of the education system across the country?",0,0
"Bangladeshis eat a lot of rice and sleep, which is why they are very lazy and have little energy. They believe that whoever feeds them will feed them, and that is why the population has increased from 70 million to 170 million in one go.",0,0
There is MP Mashrafe.,1,1
Tourism needs to be increased. What if it's just a hotel?,1,1
It seems that the black cat in the banking sector will remain intact.,0,0
The story of religion without being stolen,0,0
"Rightly said brother, when will Bengali's love for foreign countries end.",1,1
hatred,0,0
"You are a sage, you will get a bonus, my golden Bengali, I love you.",1,1
How can we accept such boldness from opposition party leaders and activists? Isn't the country their lease? Others can't have rights.,1,0
"To those journalists who want to embarrass Mashrafe, I will tell you that even if you are born 10 times, you will not be worthy of the boss's nails.",1,0
"I am an officer of Janata Bank. If the real robbers are not caught, nothing will happen. Those who are actually responsible are still out of reach.",0,0
It is very interesting to see the quarrel of Real Barca fans,0,0
"Sir, do you watch the TV with the referee so much to blame? Or do you not understand English?",0,0
The thief Batpa's cousin always gives each other a place!,0,0
Happy,1,1
One of the spokespersons of the police!,0,0
Bad temper of women is one of the main reasons.,0,0
just,1,1
Fun,1,1
Well,1,1
This is harmful to our country's economy.,0,0
"I agree with BNP's analog, but what would EVMs be needed for?",0,0
India cannot absorb this debt from any other country.,0,1
"Why is no action being taken against the physio, and what does Mr. Papon have to say about him again, he is busy with personal grudges?",0,0
"Mustafa Mohsin Montu, general secretary of Ganoforum, said in the press conference that the police told them to withdraw from the election if they want to be safe.",0,0
"We demand an extension of the Accord. With the Accord and the Alliance, workers can enjoy some of their freedom.",0,1
Andalib - It's okay if you don't know the price of rice.,0,1
"Look Vivekbhai, this is our Bangladesh. It doesn't take money to get people's respect and love.",1,1
"Mashrafe believes in the democracy that the Awami League has given us. Should we still love him? Or did he sign a contract with the Awami League, if he joins the Awami League, the Awami League will have to be completely revamped, and the Awami League has accepted that. Can I see the contract paper? Then I will love Mashrafe with peace of mind.",1,1
"Tamim and Mushfiqur's bold move is certainly commendable, but we must remember that taking this bold step does not cause them any major harm later.",1,1
"I used to be a fan of Real and now it's the opposite. Earlier I used to get joy when Real won, now I get more joy than when I lose. Oh, who is so happy?!?!",1,0
"Sir, who cares whether you joined any front or not! Why do you think you are so important? Let the politicians do politics. You should rather agitate for how to make quality medical services easily available to the people.",1,0
Microsoft has lost its mind while trying to compete with Google,0,0
"Will you take this class, talk about BNP all the time.",0,0
It is a matter of concern if the La Liga hero does not score in La Liga. La Liga is his only asset,0,0
"This is our core habit. The government is relieved by announcing a university or medical college. After that, 30 years will pass to build its infrastructure. During this time, everything from the appropriate manpower to the building will be built. The benefits of this will be enjoyed for only a few years. Because after that, its declining stage will begin. The best examples of this are BUET, CU, DU, etc., and the modern Shabiprabi and Khubi and Khulna Medical Colleges. Will Sadasho Sarkar Bahadur consider this matter?",0,0
In anxiety,0,0
sadly,0,0
"As usual, no one cares about expatriates - this is the reality of current Bangladesh.",0,0
Learned new words quality! Quality!,1,1
Even cows won't want to eat apples that are 1-2 months old.,0,0
logical claim. No one can have a place against the spirit of liberation war in any university.,1,1
"He says, ""I am old and weak.""",0,1
"Japan has already gone far in this innovation. They have used robots to read the news, give weather reports, and conduct music concerts.",1,1
From which bank can I get this loan? And what documents are required?,1,1
"It shows the unemployment problem in Bangladesh. Even then, Indian people are not stopped getting hired in various organizations.",0,0
"In a free market economy, the government can set the maximum rate, but not the minimum rate. If an operator can offer lower rates, what is the government's problem? In which country do I live? Mobile companies want to offer services at lower rates, and the government prevents that.",1,0
Mirza Fakhrul Sahib said something????,1,0
It is the nature of a group to fight a mole.,0,0
"BNP's multi-party democracy means the flag on the Razakar's car? Democracy means petrol bombs? Democracy means Hawabhaban? Democracy means August 21? Democracy means cultivating militancy? Democracy means world champions of corruption? Democracy means Jamaati ministers? Democracy means manga? Democracy means obscene movies? Democracy means burning people with gunpowder and framing opposition leaders? Democracy means Magura, February 15? Like this 
0, Don't get tense sir, the popularity of the opponent is increasing. 
0, Mr. Quader, you should rather think about how to create a movement for the caretaker government after December 30. 
1, Don't talk about it.",0,0
Sick,0,0
"Unless many offices and courts are moved out of Dhaka, the pressure on Dhaka will not decrease. If the pressure does not decrease, air pollution will not decrease either.",1,0
Maybe it would be better to say fear instead of fear!,1,1
The Election Commission which is showing 'performance' could have bought the nomination form of A.League this time without waiting for the next time. Why can't he be retained as the Election Commissioner if the Parliament can be elected by retaining the Parliament?,1,0
"Tendulkar-McGrath was more than that in our hearts, common people are always heartbroken, so we can't say more than that.",1,1
My friends have all graduated. And I went to Thailand after completing my internship. It's a very sad thing... :(,0,0
"From your words it is understood that you are a failed person in life who is defeated in everything. That is why you are jealous of the progress of others, since you have not achieved it yourself, you cannot respect others. I have sympathy for you, you cannot even be told that you should try and you will succeed.",0,0
It's like that phensedyl factory where we die from eating it.,1,0
Nothing extra is good,0,1
The entire country is the property of the leaders' fathers!,0,0
Dew also became a major influencer.,1,0
What is there to report about it?,0,1
Everyone should get out of the habit of vandalism.,1,1
The situation seems to be the name of the bank was the reason for all the fraud!,0,0
I'm here... I'm very excited. Neither at home nor outside nor on campus :( >:(,0,0
"BNP is not just a pro-independence force, it is the party of freedom fighters on the real battlefield.",1,1
"Many thanks to Mr. Samchur Rahman and Prothom Alo. There is no one in this country to look after the interests of ordinary consumers and there never was. We are very helpless. I was forced to buy beef from Shukrabad market for 440 taka four days ago. In fact, the government is trapped in the pockets of businessmen.",1,0
"What goes with what, ghee in rice. What else is called a sinner of knowledge?",0,0
The government will not take this responsibility.,1,0
"As a JSC examinee myself, I strongly condemn this. It is good that the exam has been postponed. Why should it be given between the math and science exams? Science is not usually an easy subject. These three subjects are the main ones.",0,0
"It would be Pareho, not Daniel Parejo.",0,1
in a dirty way,0,0
"If these banks experience losses, the country's central bank is there to help, just like Farmers Bank.",1,1
i'm sorry,1,0
stigma,0,0
Risk,0,0
The people of Bangladesh issued a rule wanting to know why they were made undersecretaries.,1,0
Good night :) I'll sleep peacefully now.,1,1
BNP candidates ahead in the case,0,1
Regret,0,0
This provided additional incentives for looting.,1,0
"Why? If that game was shown in India, Pakistan would have made a lot of money. Should that be allowed to happen?",0,0
Today Reserve Bank of India has lost such an administrator due to Narendra Modi's lack of foresight and self-interested attitude.,0,0
"Good luck to them. They have made a good decision. Political student organizations are excessively involved in party labor. They don't want to or can't think of anything for ordinary students. Now if someone is selected from among the common students, then he will have motivation to think about the common students.",1,0
"There has been no successful movement by any student organization to protect the rights of ordinary students in recent times. In that sense, this platform, formed by ordinary students demanding quota reform, has been able to achieve the demands of most students in the country. Well done.",1,0
Painful,0,0
The USTC opposition has no concerns about the USTC.,0,0
"At the age of 26, Messi scored 348 goals in 461 matches, made 138 assists and won the Ballon d'Or.
1, Neymar is much ahead of Messi Ronaldo in the national team
1, ahead in goals only",1,0
"Many people are using the law courts immorally, angered by the popularity of the Motherland????",0,0
What is the need for so many private banks in this small country!,1,0
Independent,0,0
From the gallery today,1,1
We have made quotas for them almost everywhere. And what kind of oppression is being done to them? And you will not hear the news of Kashmir.,0,0
"May Allah, by your divine mercy, heal the boy.",1,1
qualified,1,1
Pitti food opportunity is given by the opposition parties. How many works have been done in the past day for the welfare of the people?,0,0
Birds all ..............do Lord .........................say GOOD MORNING,1,0
"In short, the bank has been robbed and will continue to be robbed.",0,0
"Nikola Tesla wanted to do this more than 100 years ago, it was called the Tesla Tower, which was supposed to provide wireless electricity. But due to financial problems it stopped. Tesla made many inventions that were 100 years ahead of his time.",1,0
anxious,0,0
deadly,0,0
"They will take the vote on their own responsibility. You don't need to suffer, you don't need to stress.",1,1
Did Frutika leave Dash Thika?,0,0
"If corrupt people can be suppressed with strict hands, waste of people's money can be stopped, taxes can be collected from all capable taxpayers, and above all good governance can be established, then why is it possible to give a budget of 4 lakh 60 thousand crores to the current economy of Bangladesh.",1,0
It seems like a fight. The leagues have killed themselves.,1,0
"Will Andalib answer, why is the dollar worth 84 taka?",0,0
This is getting soft.,1,0
"So, the judicial system in the Philippines is well maintained.",1,0
"I won first prize in 85th draw, for this app, after 5 months I downloaded this app and got the result….",1,0
@Fakhrul Islam - Comparing the Awami era with what was not there during the BNP era is not enough to justify the current sea theft. You should remove the party tin glasses from your eyes and put on the glasses of policy.,0,0
Power is not permanent. Bengalis never understood this. It should be remembered that every reaction has an equal and opposite reaction.,0,1
"Today, it was proven once again that I waste a lot of time doing useless things :( I just fall asleep during sex :( This is the problem... http://fb.me/2q2xv8A5H",0,0
"I will eat US dollars, and fight against their interests, it cannot be.",1,0
"Instead of making traditional clothes, bring a little variety in the clothes. The American market cannot be lost. We who are going to start ahead, if there is no market then it is not possible to execute our new plans.",1,0
The final examination should be cancelled.,0,0
"For several years we have been hearing that our country has become self-sufficient in food, so why import rice from India again.",0,0
sainthood,1,1
"Brother, will the price of electricity go down if you move? Have you forgotten those days when there was no electricity day and night?",0,0
"We are a festival-loving nation. So we don't think too much ahead. Besides, there are elections ahead.",1,1
They are not listening to the Chhatra League leaders.,0,0
"Arastu Khan: It was once alleged that the profits of Islami Bank were used in terrorist activities. Bangladesh Bank immediately stopped financing Islami Bank Foundation. Even after seven years of investigation, no evidence was found.",0,0
"Syed Ashraf is a successful politician, maybe not a good minister. We now doubt everything.",0,0
They will grow up to ride the car and I will cut the grass... :(,0,0
"Coolsil is not needed bro, for now pour some stones and bitumen.",1,0
Doesn't the Prime Minister read newspapers?,0,0
Let the responsibility be given to Andalib!,1,1
"In this era of terrorism and bombings, there is a special need for love.",1,1
This is nothing to the Finance Minister. Yet he says that MPO enrollment of teachers is a bad program. This is how Bangladesh is becoming a developed country.,0,0
"In the current context, if we are asked to compare BRAC University with any public university in Bangladesh,",1,1
Why is it so crowded this year?,0,0
I lost sleep over the joy of the exam being over!! :(,0,0
Loans of 3 million should be given to all freedom fighters who are beneficiaries of the allowances for whom independence was achieved.,1,1
"One day this incident will be wiped clean from everyone's mind. No one will be able to remember that it ever happened! This is how everything is wiped clean, elections come, MP ministers come and everything before is wiped clean! This is Bangladesh.",0,0
Lost,0,0
"The name may appear in the Guinness Book of Records. Delaying the investigation report 50 times is no small matter. DB, RAB no one can.",0,0
"Otherwise, what will you do, Mr. Anonymous? He doesn't even have the courage to reveal his own name, and then threatens you.",0,0
The people of the country have nothing to eat or work.,1,0
Gardhav did not say anything... Now who knows if he will be able to study :((,0,0
The government of our country will look for labor market abroad and make our fathers uneducated laborers and domestic workers for extremely difficult jobs.,1,0
"Where are the war criminals, the murderers of the father of the nation? Aren't they bringing them back? Or is it the Azrael of the Awami League now?",1,0
A judicial investigation committee was formed into the incident because the then government was honest.,1,1
"You haven't mentioned the main reason, Bangladesh Bank only gives 78-80 taka when exchanging dollars, while if you bring it through hundi, you get 82-85 taka, so no one wants to bring money through banking channels anymore. If someone brings 2000 dollars through hundi, they get at least 10,000 taka more.",1,0
A reconditioned Japanese car is much better than a low quality Indian car. And this car is not suitable for our country.,0,1
"Everyone in a family doesn't earn 500 rupees anymore, those who are able to work earn, the elderly, women, children are forgotten. Moreover, seasonal income of 500 taka.",1,0
Misery,0,0
If the people can go to the polling station and vote and if the election is fair. Kader sahib will lose the election to Maudud sahib by a margin of many votes. I can guarantee.,1,0
Matiur Rahman said that Bangladesh's achievements in various fields including economy and education are unprecedented.,1,1
It is better if it is compatible with the Java set,1,1
Don't miss the chance.,0,1
Bangladesh's fight in the second innings will be remembered for a long time. The only regret is that there will be no shortage of people abusing Soumya. The price of an innings like this is more than a double century on the Dhaka or Chittagong fields. It is better to accept that the team lost due to poor bowling.,1,0
"Even if coach Jamie Day didn't, the assistant coaches must have. They should give correct information to the coach",1,1
"We are on the highway of development, if these poor people do not come, then who?",0,0
A 19-hour flight and a plane that can fly for 20 hours at a time; isn't that a bit risky?,0,0
Is this a welfare government or a business one?,0,0
Imran Khan is the prime minister of a nuclear powered country. It is ridiculous to compare Mashrafe with Imran Khan.,0,0
"There is no mercy in mercy, that's why",0,0
"The thing is, people who talk about Ronaldo don't talk about Portugal, they talk about Brazil, and people who understand football will talk about Messi and Argentina.",1,0
No one in Bangladesh has the power to prevent price increases during Ramadan. This is our destiny.,0,0
Heartiest congratulations and best wishes,1,1
"Due to lack of alternatives, garment workers are forced to work like slaves at very low wages, so it is necessary to create alternative employment opportunities in every district. For example, in South Korea, the development of the home factory system has created a huge number of jobs there.",1,0
Everyone will support the Earth Party. I hope the law will be equal for everyone.,1,1
"Alsey leagues, otherwise how can you tell so many lies.",1,0
The two-day trip is the root of all the damage.,0,0
The responsible leader of the party said that BNP has pulled Rana Plaza. There is nothing surprising in the comments of the party workers.,1,1
"Mominul is also the 68th Test player of Bangladesh team, his jersey number is 68 in all editions.",1,1
"Good news! However, what will be the result - time will not tell. I hope something good happens.",1,1
"What can be done with 16,000 crore taka? They can't even fill their own stomachs. In the recruitment business",1,0
"Andalib! He admitted that there is duality, dualism, and contradiction within the government, and what else can happen if it is not a government of the people?",1,0
Sad report. Easy employment of workers abroad and domestic employment and fair remuneration. Fair payment of farmers is essential.,0,1
Unrighteousness,0,0
The isolated party has resorted to all possible tactics to win the election.,0,0
"Good and timely decision. However, the university authorities should be more aware so that the same incident does not repeat itself.",1,1
"Inside such a huge building in Motijheel, including a governor 
1, The country's currency market and bank management are the responsibility of Bangladesh Bank. 
0, Distrust has arisen not only in the activities of banks but also in all areas. 
0, Did distrust arise after the destruction of the banking sector? 
1, Digital theft is increasing. I think it is better not to do so. 
0, One person's card will be stolen from another and money will be withdrawn 
1, A way to prevent theft should be found and implemented. 
0, Everything is in the hands of the syndicate 
1, That is, according to the proposed budget",0,0
"Indian pitch, you can't even play on your own field.",0,0
"Buy MPs mobile phones, cars, flats, land with Jagan's tax money.",0,0
"Refugees belonging to Hindu, Sikh, Buddhist, Jain, Parsi and Christian communities will be given Indian citizenship, the bill said. Nowhere in the bill does it say to grant citizenship to non-Muslims.",0,0
"If a broken mobile phone can be sold for Tk 100, then someone can buy it for Tk 50. What does this mean?",1,0
"@Vivek, you didn't give it.",1,0
"It is understood that BNP-Jamaat has entered the field planning to attract people's attention, and has tried to create a frightening atmosphere by throwing bombs in buses. Why did the BNP Jamaat bomb the bus? It is clear from the attack on the bus that there was no plan to attack Khaleda's car or fleet. BNP's dirty or sleazy politics should not go any further.",0,0
A deadly disease called RSS/BJP has spread like an epidemic all over India! This deadly germ/virus must be destroyed as soon as possible in order to save the humanity of India as well as the entire South Asia,0,0
I used to hear him say it like that. You introduced Kuruchi as a phone conversation.,0,0
The government will understand this later. It's better to understand it now.,0,1
"Be careful of BNP Jamaat or you will lose your life, they will now like hyenas and want to wreak havoc in the country, but it cannot be allowed. Must be suppressed with strong hands",1,0
"There are some young players currently playing in Pakistan if they can be properly nurtured, Pakistan will regain its lost glory in the cricket world.",1,1
"The Saudi government will invest, they have the money, but the ginger traders are getting headaches, how strange!",0,0
I don't feel right when I go to Nilkhet >:(,0,0
"When Yamun Bridge was built, it was the biggest bridge in Bangladesh, then no one showed so much drama!",1,0
"I accept whatever you want, I will take it.",0,1
North Bengal and South Bengal,0,1
in discomfort,0,0
"Why is the work environment so low quality? Where such expensive things are made, would it hurt to improve the working environment a little???",0,0
"In Arabic, Khairan means good, excellent. The name is completely meaningful, whether it's in Arabic or Japanese.",1,1
I am very happy that the capacity of Bangladesh has increased. Go ahead Bangladesh. Thanks to Sheikh Hasina's government.,1,1
One or two of one's own failures should also be included in the discussion. That increases acceptability.,0,1
bemakka,0,0
"Love trees, build a beautiful world.",1,1
Now we don't know whose work it is.,0,0
happily,1,1
The police are still hoping that the case will be solved if the wipes are returned!,1,0
A large force of about 30 people,1,1
"According to the salary proposed by the owner, the workers will get a house rent of Tk 1440, this money will not even rent a mess in a healthy environment in Dhaka or around Dhaka. I think, basic salary can be given 5000. Then you will get 2000 taka for house rent, in which a boy or girl can live in a good environment by renting a mess.",0,0
Of enthusiasm,1,1
I thought that Barca will get 114 points and Messi will score 100 goals in the league. It's all the referee's fault.,1,0
Has humanity passed this? Or are we just teasing Eve by passing this?,0,0
Hero Alam's words are echoing like the crowd's voice. The real form of Awami League is being heard in the voice of Hero Alam. But even Fakhrul Sahib cannot describe the rigging like that.,1,0
"I see you are also failing Rizvi, change your character - you will be ridiculed by everyone as a clown on the comment page.",0,0
What a blatant lie.,0,0
"It is better to get a new SIM number for 100 taka, at least the number of SMS will be reduced because now if you change to a new operator, SMS will come from both the new and the old operator, both operators will have this number and the operators will sell the customer's number to the advertising company.",0,1
"The quality of Chinese products is far behind the quality of Japanese products. Japan gives birth to cutting edge technology. If the Chinese hear their product quality is equivalent to Japan. They themselves will be surprised. We have very little ability to buy quality products, so we have not yet learned to understand which is good and which is bad.",1,0
"It won't happen, it's death.",0,0
"If you can't write correctly in English, isn't it preferable to write in Bengali?",1,0
A human worker doesn't have to pay the same amount of money to buy a robot for his entire life. Yet employers will buy robots out of love. Decay is humanity.,0,0
It would have been better to build another flyover instead of spending 750 crore rupees,0,1
"I don't understand the government party and the opposition party, all parties must be pro-independence.",1,1
lost,0,0
For the liberation of democracy,1,1
"McGrath, the top wicket-taker in the 2007 World Cup, focused all his attention on the World Cup to give something special to the country, despite his wife having breast cancer, and did not join politics. So how do you become McGrath?",0,0
The minister of the Diamond King thinks he is very clever?????????????,1,0
The government's job is done just by saying there is no reason for price hike! Surprisingly,0,0
"As a local councillor, I was told that if the information about the leaders and workers of the area is the same as the information about the residents (people) of the area, then it is true! He regularly takes this information.",0,0
Sadness,0,0
China has the largest foreign exchange reserves in the world.,1,1
You talk with your face. Did you lose the team? What is said is the opposite. Don't talk anymore.,0,0
to endure,0,0
They are guest birds.,1,1
Jamdani industry will not take time to be destroyed if creative work is blocked in this way.,1,1
Judge Mia drama?,0,0
Most of the vehicles plying on Mirpur embankment (especially Anand Super and Laguna) do not have fitness or driver's licenses.,0,0
"Second name unknown, did you know that $530 million was stolen from one of Japan's largest virtual currency exchanges through hacking. Immediately after this, Coincheck stopped all transactions of the virtual currency exchange 'Name'? The same incident happened in a country with such a strong security system like Japan, but no one blamed the Japanese Prime Minister or the officials of the relevant bank because it was the work of an organized criminal gang. The same thing happened in the case of Bangladesh Bank, no government or bank would want to shoot itself in the foot by creating a stir in the world and looting money like this, so don't do dirty politics about everything.",0,0
"The development and peace of Bangladesh is not possible without this Prime Minister, Bangladesh's development in all sectors in the last ten years and its dignified position in the world is only due to the selfless honest efforts and tireless work of this Prime Minister, so the boat is the only symbol of development.",1,0
"They can, we can not, because we are satisfied with consciousness!",0,0
What greater proof could there be than this?,1,1
This is a sign of our fair election! Which country are you living in?,0,0
Bangla Lion is a Bal ...> :( Today's romantic Weather made this face bad ...> :(,0,0
"There is an air of uncontested competition everywhere. In fact, it is a different kind of fun.",1,0
"Most in Syria, then in Bangladesh. Understand the lines below and then jump.",0,0
What does it mean to be higher than the Finance Minister? Can you explain it clearly?,0,0
GPA 5 means not good pass. 26000 e fail,1,0
"No matter how much the United Nations seals, it is now very difficult to manage the prices of things and make a living.",0,0
"A major accident has happened in the country, but after looking at Facebook, it seems that even death does not stop the festive life, we are so full of joy as a nation.",1,0
Uffffffffffff,0,0
Gayeshwar didn't like the menu.,0,1
"Lend your glasses to the police and returning officers for an hour. And buy a fruit juice, then like you they will see everything and tell the truth.",0,0
"Ish Sodhi, the average run of the raven, could not expect anything more from this test! :(",0,0
"In any case, there is no more capable leader for Bangladesh than Sheikh Hasina at the moment. This government has made many objectionable decisions. However, the National Unity Front is by no means acceptable as an alternative to this government.",0,0
"If you could explain a little, sir, how you would lose!",1,0
When we were there the price of the system was 8 rupees. About the year 2002-03,0,0
"When people of Bangladesh did not vote again, there is no headache.",0,0
"It can be said that our Honorable Prime Minister's attempt to create an 'automatic' opposition party in Parliament through his own creativity through the strategy of keeping the partner parties out of the government has been successful! By engaging in conflict with the government over the rationale for the alliance parties to be outside the government by holding elections, they have unknowingly become the opposition party!",0,1
"The amazing rise of the Sri Lankan cricket team, it's like a fairy tale. Sri Lankan cricket had already played twelve games after destroying the Bangladesh cricket team with a hammer, fortunately, Sri Lanka seems to have been able to come out of the predicament. The main strength of the Sri Lankan cricket team is their swing bowlers, who are masters of late swing. The Bangladesh captain has ruined this talent with his own hands. Wake up, Bangladesh cricket team!",1,1
"Pay wages to workers as per labor law scale. Do not kick workers in the stomach. If you want to close the factory, pay all the wages of the workers according to the labor law and then close the factory.",1,0
"The government's new strategy to cut into the pockets of the people! Even imposing VAT and surcharges is not working! Elections are coming, there is a lot of spending money",0,0
"The government should ensure that LPG supply in the country does not fall into the hands of a single monopoly, otherwise the devotees will have to pay a lot of money!",1,1
I want to take the exam online,1,1
"Good move, let the rich pay taxes now",0,1
