sentiment,guj_text,eng_text
entertainment,પ્રિયંકાને પાછળ છોડીને દીપિકા નીકળી આ વાતમાં આગળ,"Deepika steps forward in this matter, leaving Priyanka behind."
tech,"સસ્તો થઇ ગયો Samsungનો આ શ્રેષ્ઠ સ્માર્ટફોન, 5 હજારથી પણ વધારે થયો ઘટાડો","This best smartphone from Samsung has become cheaper, reduced by more than 5 thousand"
entertainment,"હોલિવૂડ ફિલ્મ 'ધ નન'ની રેકોર્ડ બ્રેક કમાણી, પહેલા અઠવાડિયે કમાયા 943.2 કરોડ રૂપિયા","Hollywood film 'The Nun' breaks record, earns Rs 943.2 crore in first week"
entertainment,"કેન્સરની સારવાર કરાવી પરત ફરી સોનાલી, બોલી 'હજુ જંગ બાકી છે'","Sonali returns after undergoing cancer treatment, says 'there is still a fight left'"
business,"આઇટીએ નોટિસ ફટકારી, મોચીએ કહ્યુ જીંદગીમાં નથી જોઇ 10 લાખની રકમ","IT issues notice, cobbler says he has never seen Rs 10 lakh in his life"
business,"માત્ર રુ. 979માં પ્લેનમાં કરો મુસાફરી, આ એરલાઇન આપે છે તક","Travel by plane for just Rs. 979, this airline is offering this opportunity"
tech,"મર્સિડિઝ-BMW છોડો, સવા લાખમાં આ કાર બુક કરાવો, નહીં લાગે પેટ્રોલ-ડિઝલનો ખર્ચ","Skip Mercedes-BMW, ​​book this car for 1.25 lakh, avoid petrol-diesel expenses"
business,"ક્યારેક ટ્યૂશન કરી ગુજરાન ચલાવતો, આજે તેની કંપની 850 કરોડમાં ખરીદાઇ","He used to make a living by doing tuitions, today his company was bought for 850 crores"
entertainment,"સોનમ કપૂરની મહેંદીની રસમ પૂરી, જુઓ બોલિવૂડનો સ્વેગ","Sonam Kapoor's mehendi ceremony is complete, see the Bollywood swag"
entertainment,બી-ટાઉનની કાજોલ અને જૈકલીન અડધી રાત્રે ક્યાં જઇ રહી છે?,Where are B-Town's Kajol and Jacqueline going at midnight?
entertainment,નશાની હાલતમાં બાથટબમાં ડૂબી જવાથી થયું હતું શ્રીદેવીનું મોતઃ PM રિપોર્ટ,Sridevi died due to drowning in bathtub while intoxicated: PM report
entertainment,"ટીવીની આ સંસ્કારી બહૂએ શેર કરી સેક્સી ફોટો, સોશિયલ મીડિયા પર મચી ખલબલી","This Sanskari Bahu of TV shared a sexy photo, created a stir on social media"
entertainment,LFW:'ઈન આંખો કી મસ્તી'ના ગીત પર કર્યું સુસ્મિતાએ રેમ્પ વોક,LFW: Sushmita walked the ramp to the song 'In Aankhon Ki Masti'
tech,"2018ને માત્ર 8 દિવસ જ પુરા થયા, ત્યારે જાણો ગૂગલ પર શું વધારે સર્ચ કરવામાં આવ્યું?","Only 8 days have passed since 2018, so know what was searched the most on Google?"
entertainment,OMG...આ શું હાલ કરી બેઠો છે હૃતિક રોશન!,OMG...what is Hrithik Roshan doing right now!
business,7 સીટર વેગનઆર સહિતની આ ત્રણ કાર ભારતમાં લોન્ચ નહીં કરે મારુતિ સુઝુકી,"Maruti Suzuki will not launch these three cars in India, including the 7-seater WagonR"
tech,લોન્ચ પહેલા જ Redmi 5 અને  Redmi 5 Plusના ફિચર્સ થયા લીક,Redmi 5 and Redmi 5 Plus features leaked before launch
tech,"ભૂલથી બદલાઈ ગયું ઈન્‍સ્ટાગ્રામનું આ ફીચર, લોકાએ આવી રીતે ઠાલવ્યો ગુસ્સો","This feature of Instagram was changed by mistake, people expressed their anger in this way"
entertainment,2019ની લોકસભાની ચૂંટણી લડવાની એક્ટર પ્રકાશ રાજની જાહેરાત,Actor Prakash Raj announces to contest 2019 Lok Sabha elections
business,"ફાર્મસ્યૂટિકલ કંપની મંજૂરી વિના નહીં વેચી શકે દવા, કેન્દ્ર સરકાર લેશે એકશન","Pharmaceutical company will not be able to sell medicine without approval, central government will take action"
business,ખાંડ બજારમાં આવેલી મંદીથી ખેડૂતો માથે દેવાનો બોજ,Sugar market downturn puts farmers in debt
business,"ગૃહિણીઓ આનંદો,તહેવારોમાં સસ્તુ મળશે સિંગતેલ, ડબ્બે 150 સુધીના ભાવ ઘટ્યા","Housewives rejoice, Singoil will get cheaper during festivals, prices reduced by up to 150 per can"
entertainment,એવું શું થયું હતું કે શ્રીદેવીએ બહેન સાથે બોલવાનું કરી દીધું હતું બંધ?,What happened that made Sridevi stop talking to her sister?
business,"કોઈ પણ ગેરંટી વગર તમારા ખાતામાં આવી જશે રૂ. 10000, કરવું પડશે આ કામ","Rs. 10000 will come in your account without any guarantee, you have to do this work"
entertainment,'ભારત'માં સલમાન સાથે જોવા મળશે આ હસીના,This actress will be seen with Salman in 'Bharat'
entertainment,"PHOTOS: બ્લૂ શર્ટમાં જામ્યો સલમાન ખાન, એરપોર્ટ પર જોવા મળ્યો 'દબંગ' અંદાજ","PHOTOS: Salman Khan in a blue shirt, seen in a 'Dabangg' style at the airport"
entertainment,ટૂંક સમયમાં GOOD NEWS લઇને આવી રહી છે તૈમૂરની મમ્મી!,Taimur's mom is coming with GOOD NEWS soon!
entertainment,દીપિકા પાદુકોણના મમ્મી-પપ્પા અને બહેન વિશે કેટલું જાણો છો તમે?,How much do you know about Deepika Padukone's parents and sister?
tech,અગામી અઠવાડીયાથી WhatsAppથી પણ મોકલી શકશો પૈસા,You will be able to send money via WhatsApp from next week
entertainment,"ધોની બાદ હવે આ ખેલાડી પર બનવા જઈ રહી છે ફિલ્મ, એક્ટર પર સસ્પેન્સ અકબંધ","After Dhoni, now a film is going to be made on this player, suspense on the actor is intact"
business,બે વધારાના પેટ્રોલિયમ ભંડારો બનાવવા માટે કેબિનેટની લીલી ઝંડી,Cabinet gives green signal to build two additional petroleum storage facilities
entertainment,"""Total Dhamaal"" ફિલ્મનું નવું પોસ્ટર રિલીઝ, જંગલમાં નજર આવ્યાં કલાકાર","New poster of the film ""Total Dhamaal"" released, actors spotted in the forest"
entertainment,"મુન્ની બાદ હવે હોટ 'પટાખા' બનીને ઠુમકા લગાવતી નજર આવી મલાઇકા અરોરા, જુઓ Teaser","After Munni, Malaika Arora is now seen dancing as a hot 'firecracker', watch the teaser"
business,"બજેટ 2017: નાણામંત્રી ખેડૂતો પર આફરીન, શું છે મહત્વની જોગવાઇ? જાણો","Budget 2017: Finance Minister congratulates farmers, what are the important provisions? know"
business,"LIC પોલીસીના ડોક્યુમેન્ટ ખોવાઈ જાય તો શું કરવું, જાણીએ કામની વાત","What to do if LIC policy documents are lost, know the work involved"
entertainment,"આ ટીવી એક્ટ્રેસને કરવા છે કરણ જોહર સાથે લગ્ન, સંભાળવા છે તેનાં બે બાળકો","This TV actress wants to marry Karan Johar, take care of his two children"
business,મોઘવારીનો મારઃ ગેસ સિલેન્ડરના ભાવમાં વધારો,Inflation hits: Gas cylinder prices increase
business,"સસ્તી દાળ માટે હજુ રાહ જોવી પડશે!,સરકારની બેઠક બાદ પ્રતિકિલો 30 રૂપિયાના ઘટાડાના સંકેત","We will have to wait for cheaper pulses! After the government meeting, there is a sign of a reduction of Rs 30 per kg."
entertainment,"અમિતાભથી બદલો લેશે શાહરૂખ, ટ્વિટ કરી કહ્યું- તૈયાર રહેજો","Shahrukh will take revenge on Amitabh, tweeted and said - be ready"
business,"સેન્સેક્સમાં 25 પૉઇન્ટનો ઘટાડો, નિફ્ટી 10380ની પાસે","Sensex falls 25 points, Nifty nears 10380"
entertainment,"માએ ઉઠાવ્યો રામણ દીવો તો બહેને વગાડી લૂણ, જુઓ આકાશ અંબાણીના લગ્નની ખાસ તસવીરો","Mother lit the Raman lamp, sister played the loot, see special pictures of Akash Ambani's wedding"
business,PF એકાઉન્ટ તમને બનાવી શકે છે કરોડપતિ!,PF account can make you a millionaire!
entertainment,"ખુદ સાજીદે કબૂલ્યું હતું, 'મેં મહિલાઓને છેતરી છે, ખરાબ રીતે ટ્રીટ કરી છે'","Sajid himself admitted, 'I have cheated women, treated them badly'"
entertainment,Video: જાહ્નવી કરી રહી છે જીદ પણ ઇશાન કરી રહ્યો છે નજર અંદાજ,Video: Jhanvi is being stubborn but Ishaan is ignoring her.
tech,એક iPhone વેચીને એપલ અધધ.. રૂપિયાની કરે છે કમાણી,Apple earns Rs. 10000 by selling one iPhone
entertainment,"સોનમને કંગનાનો જડબાતોડ જવાબ, 'તે ન તો સારી એક્ટ્રેસ, ન તો સારી વક્તા'","Kangana's sharp reply to Sonam, 'She is neither a good actress nor a good speaker'"
business,"સુરતથી દિલ્હી હવે દરરોજ સાંજે ફ્લાઇટ, માત્ર રૂ.4500માં મુસાફરી","Surat to Delhi now has daily evening flights, travel for just Rs. 4500"
entertainment,"VIDEO:પંડિત પર ભડકી પ્રિયંકા ચોપારા, યોજાયો હતો સ્વયંવર","VIDEO: Priyanka Chopra lashes out at Pandit, Swayamvar was held"
business,"નોટબંધી બીગ ડિબેટમાં પ્રજાએ પુછ્યા અણીયારા સવાલ, જુઓ વીડિયો","People asked many questions in the demonetisation big debate, watch the video"
entertainment,"ટીવીની આ સંસ્કારી વહુએ રિયલ લાઈફમાં લીધો બોલ્ડ અવતાર, જુઓ Pics","This cultured TV bride took a bold avatar in real life, see pics"
entertainment,સંસ્કારી અંગૂરી ભાભીનો આ હોટ અંદાજ જોઇને ઉડી જશે હોશ,This hot look of Sanskari Anguri Bhabhi will blow your mind.
business,વિદેશી કંપની વીવો આપશે 25 હજાર ભારતીય યુવાઓને રોજગાર,Foreign company Vivo will provide employment to 25 thousand Indian youth
entertainment,રણબીરનું નામ લેતા જ શા માટે ગુસ્સો કરે છે ઋષિ કપૂર!,Why does Rishi Kapoor get angry whenever Ranbir's name is mentioned?
business,"Jio 4G,પીએમ મોદી અને સૌરાષ્ટ્ર અંગે મુકેશ અંબાણીએ શું કહ્યુંઃજુવો વીડિયો","What Mukesh Ambani said about Jio 4G, PM Modi and Saurashtra: Watch the video"
business,"પનામા પેપર્સ લીક: વડોદરાના મહારાણી,રાજકોટના નામાકિંત વ્યક્તિઓના નામ","Panama Papers Leak: Names of Maharani of Vadodara, prominent people of Rajkot"
business,"PNB સાથે ગાંધી, નહેરૂ અને શાસ્ત્રી કનેક્શન!","Gandhi, Nehru and Shastri connection with PNB!"
business,નોટબંધીના 100 દિવસ બાદ આરબીઆઇ ગવર્નર ઉર્જિત પટેલે શું કહ્યું? જુઓ એક્સક્લુસિવ ઇન્ટરવ્યૂ,What did RBI Governor Urjit Patel say after 100 days of demonetisation? Watch exclusive interview
tech,"મીનિટોમાં Out Of Stock થયો શાઓમીનો ફોન Redmi Note 5, Note 5 pro","Xiaomi phone Redmi Note 5, Note 5 pro went out of stock in minutes"
entertainment,"આમિરે દીકરી સાથે મુકી તસવીર, લોકોએ કહ્યું- મુસ્લિમ છો શરમ કરો!","Aamir posted a picture with his daughter, people said - Shame on you, you are a Muslim!"
entertainment,Cute Pics: મોમ મીરા રાજપૂત સાથે પ્લે હાઉસ ચાલી મિશા કપૂર,Cute Pics: Misha Kapoor visits play house with mom Mira Rajput
tech,"3 લાખની છે ત્રણ ટાયરવાળી આ સૌથી અનોખી ઈલેક્ટ્રીક કાર, આ વર્ષે જ ખરીદી શકશો","This most unique electric car with three tires is worth 3 lakhs, you will be able to buy it this year only"
tech,"KTM 200 Duke ABS ભારતમાં લોન્ચ, ખૂબ ઓછી કિંમતમાં મળશે આ બાઇક","KTM 200 Duke ABS launched in India, this bike will be available at a very low price"
business,બેરોજગારો માટે ખુશખબર! ટૂંક સમયમાં 1 લાખ લોકોને Job આપશે સરકારી બેંક,Good news for the unemployed! Government bank will soon provide jobs to 1 lakh people
business,TRAIના નવા ટેરિફથી ટીવી જોવાનો ખર્ચ 25% વધી શકે છે : રિપોર્ટ,TRAI's new tariffs may increase the cost of watching TV by 25%: Report
tech,ફોનમાંથી contacts ડિલિટ થઇ જાય તો આવી રીતે  GMAILથી કરો રિકવર,"If contacts are deleted from the phone, recover them using GMAIL in this way"
tech,"તો થઇ જાવ તૈયાર, આવનારા વર્ષોમાં આ ટેક્નોલોજીથી થઇ જશે તમારું 'જીવન સ્માર્ટ'","So get ready, this technology will make your life 'smart' in the coming years."
entertainment,"કોઈની બોડી તો કોઈની સ્માઈલ પર છોકરીઓ ફીદા, 2018ના 'મોસ્ટ એલિજિબલ બેચલર્સ'","Girls sacrifice their bodies for someone else's smile, 'Most Eligible Bachelors' of 2018"
tech,"10 હજાર રૂપિયાથી પણ ઓછામાં મળશે બ્રાન્ડેડ smart LED TV,આજે અંતિમ તક","Get branded smart LED TV for less than 10 thousand rupees, today is the last chance"
tech,"Steelbirdએ લોન્ચ કર્યુ અનોખું હેલમેટ, દિવસ અને રાત્રે બદલી જાય છે કલર","Steelbird launches unique helmet, changes color during day and night"
entertainment,"102 નોટ આઉટ: મૂવી ડેટ પર નિકળ્યા અભિ-એશ, પણ સાથે આ સ્પેશિયલ વ્યક્તિ કોણ છે?","102 Not Out: Abhi-Ash go on a movie date, but who is this special person with them?"
entertainment,"દેવાળિયા વિજય માલ્યાએ કિંગફિશર કેલેન્ડર માટે પાણીની જેમ વહાવ્યો પૈસો, જુઓ તસવીરો","Bankrupt Vijay Mallya splashed money for Kingfisher calendar, see pictures"
entertainment,PHOTOS: જ્યારે EX બિગ બોસ  બોલ્ડ બ્યૂટિએ  બિકિની પહેરી પાણીમાં ઉતરી...,PHOTOS: When EX Bigg Boss Bold Beauty entered the water wearing a bikini...
entertainment,જોહરા સહગલ: 97 વર્ષની ઉંમરે કહ્યું હતું- સેક્સ માણવાં ઇચ્છુ છુ,"Zohra Sehgal: At the age of 97, she said - I want to have sex"
business,"બે વખત ફેઈલ, પછી આ IDEAથી બનાવી અત્યારે 3000 કરોડની કંપની","Failed twice, then built a company worth Rs 3000 crore with this IDEA"
tech,"એક ડિવાઇસના પ્રેમમાં પડ્યું એક વર્ષનું બાળક, મોમ-ડેડ બોલ્યા પહેલા લીધું આ નામ","One-year-old baby fell in love with a device, took this name before saying mom and dad"
entertainment,"'કેસરી'નું શૂટિંગ પૂર્ણ,  ફિલ્મનાં સેટ પરથી રિલીઝ થઇ નવી તસવીરો","'Kesari' shooting completes, new pictures released from the sets of the film"
business,મુકેશ અંબાણીની સંપત્તિમાં બે દિવસમાં 94 અબજનો વધારો,Mukesh Ambani's wealth increases by 94 billion in two days
entertainment,"તૈમુરે સેલિબ્રેટ કરી નવરાત્રી, ટ્રેડીશનલ ડ્રેસમાં લાગી રહ્યો છે ક્યૂટ","Taimur celebrates Navratri, looks cute in traditional dress"
business,"હડતાળથી જવેલરીનું હબ રાજકોટ માર્કેટમાં પડ્યો સોપો,20 કરોડનું દૈનિક ટર્ન ઓવર ઠપ","Strike brings jewellery hub Rajkot market to a standstill, daily turnover of Rs 20 crores stalled"
entertainment,"રજનીકાંતની 'કાલા' મુશ્કેલીમાં, પ્રતિબંધ બાદ રૂ. 101 કરોડનો માનહાનિનો દાવો","Rajinikanth's 'Kaala' in trouble, defamation suit worth Rs 101 crore after ban"
business,"દેશભરમાં સરકારી પેટ્રોલિયમ કંપનીઓ ખોલશે 25,000 નવા પેટ્રોલ પંપ","Government petroleum companies to open 25,000 new petrol pumps across the country"
entertainment,"હવે ટેનિસ સ્ટાર સાનિયા મિર્ઝાની બાયોપિક બનશે, કરી જાહેરાત","Now a biopic of tennis star Sania Mirza will be made, announced"
tech,"TikTokને રૂ. 40.39 કરોડનો દંડ, આ યુઝર્સના Video થશે ડિલીટ","TikTok fined Rs. 40.39 crore, videos of these users will be deleted"
entertainment,B'day: 20 વર્ષ બાદ આ ખાનદાનનો જમાઇ બની શકે છે તૈમૂર!,"B'day: After 20 years, Taimur can become the son-in-law of this family!"
business,"2018માં અહીં રોકાણ કરો, 40 % રીટર્ન મળવાની સંભાવના","Invest here in 2018, chances of getting 40% return"
business,"હજુ સસ્તા થશે ઘર, બિલ્ડર્સ પર અંકુશ મૂકવા સરકારનો બીજો મોટો નિર્ણય","Houses will become cheaper, another big decision of the government to control builders"
tech,ભારતમાં લોન્ચ થઈ મારૂતિ સુઝુકીની Celerio X,Maruti Suzuki Celerio X launched in India
business,"જિયોની પ્રાઇમ મેમ્બરશીપનું રજિસ્ટ્રેશન શરૂ, આવી રીતે બનો મેમ્બર","Registration for Jio Prime Membership has started, here's how to become a member"
business,"આવી રીતે રદ કરો ટ્રેન ટિકિટ, પરત મળશે પુરા પૈસા","Cancel train ticket like this, you will get full refund"
business,NPA માટે UPA સરકાર જવાબદાર : રઘુરામ રાજન,UPA government responsible for NPA: Raghuram Rajan
tech,"આ ઓફરને એપ્લાય કરો અને રૂ.1,099માં ખરીદો Redmi Note 5 Pro","Apply this offer and buy Redmi Note 5 Pro for Rs. 1,099"
entertainment,"Shocking: પ્રિયંકા છે અસ્થમાની દર્દી, આટલા વર્ષો બાદ થયો ખુલાસો","Shocking: Priyanka is an asthma patient, revealed after all these years"
entertainment,Red Hot! જુઓ તસવીરોમાં જેક્લિનનો રેમ્પ પર  જલવો,Red Hot! See Jacqueline's ramp sizzling in pictures
entertainment,પગનું વેક્સિંગ ન કરાવવાને કારણે સ્કૂલમાં ટ્રોલ થતી હતી સની લિયોન,Sunny Leone was trolled at school for not getting her legs waxed
entertainment,"બાળક સાથે નેહાની મારપાટી અને મસ્તીભર્યો ડાન્સ, વાયરલ",Neha's fight with a child and fun dance goes viral
business,આ ગેજેટ્સ તમારી કારને બનાવી દેશે 'સ્માર્ટ',These gadgets will make your car 'smart'
business,"ESSARને ટેકઓવર કરશે આર્સેલર-મિત્તલ, 42,000 કરોડની ડિલ મંજૂર","Arcelor-Mittal to take over ESSAR, Rs 42,000 crore deal approved"
business,"બેંક હોમ લોન પર લઇ રહી છે વધુ વ્યાજ તો, જાણી લો ટ્રાન્સફરની પ્રોસેસ","Bank is charging higher interest on home loan, know the transfer process"
entertainment,'જમાઇ રાજા'ની સાસુનો સુપર બોલ્ડ અવતાર,Super bold avatar of 'Jamai Raja's' mother-in-law
tech,"મોબાઇલમાં ફોટો એડિટિંગ એપ્સ વાપરનારા સાવધાન, 29 એપ્સ સૌથી ખતરનાક","Be careful when using photo editing apps on mobile, 29 apps are the most dangerous"
business,"ઇન્ફોસિસ સીઓઓના પગાર વધારાથી નારાયણમૂર્તિ ખફા, કહ્યું-કર્મચારીઓમાં વધશે અવિશ્વાસ","Narayana Murthy upset over Infosys COO's salary hike, says mistrust will increase among employees"
business,PHOTOS: મુકેશ અંબાણીનાં બિઝનેસ બંધુઓએ પણ આપ્યા આકાશ-શ્લોકાને આશીર્વાદ,PHOTOS: Mukesh Ambani's business brothers also blessed Akash-Shloka
business,Budget 2019 : તસવીરોમાં જુઓ ખેડૂતો માટે શું મોટી જાહેરાત કરવામાં આવી,Budget 2019: See in pictures what big announcement was made for farmers
business,"આ ગર્મીઓમાં તમે કમાઈ શકો છો મહિને રૂ. 20 લાખ, સરકાર આપી રહી છે ટ્રેનિંગ","You can earn Rs. 20 lakh per month this summer, the government is providing training"
business,"સોના પરથી એક્સાઇઝ ડ્યૂટી હટવાના હાલ આસાર નથી, નાણામંત્રી સાથે ખાસ વાતચીત","There is no possibility of removal of excise duty on gold, special conversation with Finance Minister"
tech,માર્ક ઝકરબર્ગે તેમના સ્ટાફને iPhone ન વાપરવાનો કેમ કર્યો આદેશ?,Why did Mark Zuckerberg order his staff not to use iPhones?
business,"મબલક ઉત્પાદન થતા 50પૈસાના કિલો ટામેટા,ખેડૂતોને રડવાનો વારો","Due to overproduction, tomatoes cost 50 paise per kg, farmers are crying"
tech,"OnePlus 7 બિલકુલ અલગ હશે સેલ્ફી કેમેરો, લીક થઇ તસવીર","OnePlus 7 will have a completely different selfie camera, leaked image"
tech,એકસરખી કિંમતવાળા રેડમી 5A અને 6Aમાં છે મોટો તફાવત,There is a big difference between the similarly priced Redmi 5A and 6A
tech,ગાડી ચલાવતી વખતે ફોન પર વાત કરશો તો થઈ જશે લાયન્સ રદ્દ,"If you talk on the phone while driving, your license will be revoked."
business,"ઓગસ્ટ 2013 પછી રૂપિયોમાં સૌથી મોટો ઘટાડો, 18 પૈસા ગગડ્યો","Rupee sees biggest fall since August 2013, plunges 18 paise"
entertainment,સિદ્ધાર્થ મલ્હોત્રાની બર્થ ડે પાર્ટી: સોનાક્ષી-જેક્લિન સહિતના સ્ટાર્સની ધમાલ મસ્તી,Sidharth Malhotra's birthday party: Stars including Sonakshi-Jacqueline have a blast
entertainment,"'રાગિની MMS રિટર્ન્સ'ની એક્ટ્રેસ થઈ ટોપલેસ, જુઓ Pics","'Ragini MMS Returns' actress goes topless, see pics"
business,"બજેટ 2017: નાણામંત્રીની મધ્યમ વર્ગને મોટી રાહત, 5 લાખ સુધી માત્ર 5 ટકા ટેક્સ","Budget 2017: Finance Minister's big relief to the middle class, only 5% tax up to Rs 5 lakh"
entertainment,હુમા કુરૈશીએ ખરીદી 65 લાખની કાર જુઓ તેનો અંદાજ,"Huma Qureshi bought a car worth 65 lakhs, see its price"
entertainment,Trivia : જીન્સ પર સાડી પહેરીને ન્યૂઝ વાંચતા હતા સ્મિતા પાટિલ,Trivia: Smita Patil used to read the news while wearing a saree over jeans.
tech,"12,999નો Redmi Note5 Pro મળી રહ્યો છે માત્ર 999 રુપિયામાં !","Redmi Note5 Pro worth Rs 12,999 is available for just Rs 999!"
tech,"હવે તમારી કાર પણ બની જશે ઇલેક્ટ્રિક, આ કંપનીએ શરુ કર્યુ કીટ લગાવવાનું કામ","Now your car will also become electric, this company has started the work of installing the kit"
entertainment,"વર્ષ 1994માં બની હતી મિસ યુનિવર્સ, આજે પણ સુસ્મિતાએ જાળવી રાખી છે સુંદરતા","Became Miss Universe in the year 1994, even today Sushmita has maintained her beauty"
business,"RBI VS કેન્દ્રઃ ઉર્જિત પટેલ PMને મળ્યા, વિવાદના સમાધાન માટે બની ફોર્મ્યુલા","RBI VS Center: Urjit Patel meets PM, formula formed to resolve dispute"
entertainment,"પ્રિયંકા ચોપરાએ PM મોદી સાથે કરી મુલાકાત, શેર કરી તસવીર","Priyanka Chopra meets PM Modi, shares picture"
tech,"ગમે તેટલી કોશિશ કરી લો, આ 10 જગ્યા પર ક્યારે નહી આવે મોબાઈલમાં નેટવર્ક","No matter how hard you try, mobile network will never reach these 10 places"
business,"GST :આ અઠવાડિયે શું ખરીદવું અને શું નહી, અહી જાણો","GST: What to buy and what not to buy this week, here"
entertainment,"નવી દુલ્હન અનુષ્કાએ મનાવી પહેલી કડવા ચોથ, જુઓ તસવીર","Newlywed Anushka celebrates her first Kadva Chauth, see pictures"
tech,"બાઇકમાં આવી રીતે લગાવો SIM કાર્ડ, કોઇ અડશે તો પણ ફોન પર આવી જશે એલર્ટ","Install SIM card in bike like this, even if someone touches it, an alert will come on the phone"
business,જાણો કેટલી પ્રોપ્રટી છે વિરાટ-અનુષ્કા પાસે?,Know how much property Virat-Anushka own?
entertainment,HappyB'day બિપાશા: જુઓ તેની પહેલા ન જોયેલી તસવીરો,Happy B'day Bipasha: See her unseen pictures
business,ખુશખબર! SBIએ વધાર્યા ફિક્સ ડિપોઝિટના વ્યાજ દર,Good news! SBI increases fixed deposit interest rates
entertainment,"'તારક મહેતા..'થી તગડી કમાણી કરતા હતા ડો. હાથી, જાણો એપિસોડની ફી","Dr. Hathi used to earn a lot from 'Taarak Mehta..', know the fee per episode"
entertainment,PHOTOS: 'મોગલી'ની સ્ક્રિનિંગમાં ઉમટ્યા બોલિવૂડ સ્ટાર્સ,PHOTOS: Bollywood stars flock to the screening of 'Mowgli'
business,"રાજકોટઃ શાકભાજીના ભાવોમાં ધરખમ ઘટાડો,ગૃહિણીઓને થયો હાશકારો","Rajkot: Sharp drop in vegetable prices, housewives in shock"
business,"ખબર છે! સરકારે બેરોજગાર માટે બનાવ્યું છે પોર્ટલ, રજિસ્ટ્રેશન કરો અને મેળવો નોકરી","Know! The government has created a portal for the unemployed, register and get a job"
business,દેશની સૌથી મોટી ઓનલાઇન રિટેલ કંપની ફ્લિપકાર્ટના CEOએ કેમ આપ્યું રાજીનામું?,"Why did the CEO of Flipkart, the country's largest online retail company, resign?"
entertainment,OMG ! ડાકુ બનીને કેમ ફરી રહ્યો છે અભિનેતા સુશાંત સિહ રાજપૂત?,OMG! Why is actor Sushant Singh Rajput walking around like a bandit?
entertainment,"પતિની જીતમાં ખુશ થઇ પ્રિયંકા,  Instagram પર  KISS કરતો ફોટો કર્યો શેર","Priyanka happy with her husband's victory, shares a photo of her kissing him on Instagram"
business,"બેંક સાથે લેવડદેવડમાં 150 રૂપિયા ચાર્જ થશે, જાણો સચ્ચાઇ શું છે?","150 rupees will be charged in the transaction with the bank, know what is the truth?"
entertainment,"પ્રિયંકા-નિકના લગ્નની તસવીરો આવી સામે, બંને લાગે છે રાજા-રાણી જેવા","Priyanka-Nick's wedding pictures surfaced, both look like kings and queens"
entertainment,Photos: મુંબઇ એરપોર્ટ પર આરાધ્યા સાથે દેખાઈ ઐશ્વર્યા રાય બચ્ચન,Photos: Aishwarya Rai Bachchan spotted with Aaradhya at Mumbai airport
business,કૌભાંડી નિરવ મોદીની નફ્ફટાઇ: 'હું નિર્દોષ છું; હું ભારત નહીં આવુ',Fraudster Nirav Modi's rant: 'I am innocent; I will not come to India'
business,SBI ગ્રાહકોને બેંક તરફથી આવી રહ્યાં છે આવા SMS તો થઇ જાઓ એલર્ટ,"SBI customers are receiving such SMS from the bank, so be alert"
business,ઘર ખરીદનારને મળશે મોટી Gift! મોદી સરકાર આવતા મહિને કરી શકે છે જાહેરાત,Home buyers will get a big gift! Modi government may make an announcement next month
tech,"ભારતની પહેલી ઇલેકટ્રીક બાઇક આવી સામે, એકવાર ચાર્જ થયા બાદ ચાલશે 100 કિમી","India's first electric bike launched, will run for 100 km after being charged once"
entertainment,"'સિંબા' બન્યો રણવીર સિંઘ, 'દબંગ' અને 'સિંઘમ' બંન્નેને આપે છે ટક્કર","Ranveer Singh becomes 'Simmba', competing with both 'Dabangg' and 'Singham'"
business,"નોટબંધી બાદ આ કંપની પર થઇ રહ્યો છે રૂપિયાનો વરસાદ, રોજ 120 કરોડની લેવડ-દેવડ","This company is pouring in money after demonetization, transactions worth Rs 120 crores daily"
entertainment,જયપુરમાં પાપડ વેચી રહ્યો છે રિતિક રોશન!,Hrithik Roshan is selling papad in Jaipur!
entertainment,"જ્યારે નરગિસ બોલી- 'ના, હું દિલીપ કુમારની મા નથી બની શકતી'","When Nargis said- 'No, I can't be Dilip Kumar's mother'"
entertainment,મૃત્યુનાં થોડા સમય પહેલાની શ્રીદેવીની ખુશહાલ તસવીરો,Happy pictures of Sridevi shortly before her death
business,"તમારી બેંક કાર્ડની માહિતી વિદેશમાં થઇ રહી છે સ્ટોર, ખુલ્લેઆમ નિયમોનો ભંગ","Your bank card information is being stored abroad, a blatant violation of rules"
business,જાણો છો ભારતમાં સૌથી વધારે કયો સાબુ વેચાય છે?,Do you know which soap is sold the most in India?
entertainment,"પ્રકૃતિનાં સંરક્ષણ માટે સોનમનો મોટો નિર્ણય, લગ્નમાં નહીં હોય આ ખાસ વસ્તુ!","Sonam's big decision to protect nature, this special thing will not be in the wedding!"
entertainment,PHOTOS: વિનોદ ખન્નાને દાદા સાહેબ ફાળકે તો શ્રીદેવીને બેસ્ટ એક્ટ્રેસનો એવોર્ડ,"PHOTOS: Vinod Khanna gets Dadasaheb Phalke, Sridevi gets Best Actress award"
entertainment,"KBC 10 : પટાવાળાની નોકરીથી 'કરોડપતિ' સુધી, જાણીએ મહારાષ્ટ્રની સોનાલીની સફર","KBC 10: From a peon's job to 'crorepati', know the journey of Sonali from Maharashtra"
entertainment,"જાણો, પ્રાઈવેટ પાર્ટીમાં ઠુમકા લગાવવા માટે કેટલા પૈસા લે છે સ્ટાર્સ!","Know, how much money do stars take to put thumma in a private party!"
