sentiment,ben_text,eng_text
1,এমবাপ্পে নিজের দেশের ক্লাবে খেলতে পারছেন এটা কম সৌভাগ্যের কথা নয়!,It's no less fortunate that Mbappe is able to play for his own club!
1,তথ্য প্রযুক্তিকে ব্যবহার করেই এদের অধিকাংশই ধনী হয়েছে। যা এসময়ের বাস্তবতা।,"Most of them have become rich by using information technology, which is the reality of the times."
0,আমার প্রতিবেদনটা খুবই ভালো লেগেছে। কাজে লাগাতে না পারলে দরকার কি,I like your report very much. What's the point if you can't use it?
0,"রিজার্ভের অর্থ ফেরত পাওয়া না যাক, উদ্ধারের নামে মামলায় জড়িয়ে জনগণের টাকার শ্রাদ্ধ করতে তো অসুবিধা নেই! মমালা করতে করতেই ৩ বছর-কী চমৎকার!","Even if the reserve money is not returned, there is no problem in getting involved in a lawsuit in the name of recovery and wasting public money! 3 years of making a fuss - how wonderful!"
1,চাপ দিয়ে শেখ হাসিনা ঠিক কাজ আদায় করে নিয়েছেন। একেই বলে আন্তর্জাতিক কূটনীতি। বঙ্গবন্ধুর আদর্শ কন্যা আমাদের দেশনেত্রী শেখ হাসিনার জয়।,"Sheikh Hasina has done the right thing by pressure. This is called international diplomacy. The victory of our country leader Sheikh Hasina, the ideal daughter of Bangabandhu."
1,অযথা পানি ঘোলা না করে সরাসরি লীগে যোগ দিলেই হয়!,Join the league directly without muddying the waters!
0,শাঁখের করাতের মত দুইদিকে কাটেন কেন? এসব সুবিধাবাদি নীতি বাদ দিয়ে ভাল হয়ে যান।,Why cut both sides like a conch saw? Get rid of these opportunistic policies and get better.
1,কারা যেন হেফাজতেকে নিজেদের আখের গোছাতে নির্বাচনের আগে ঢাকঢোল পিটিয়ে কাছে ডেকেছিলো তা নিশ্চয়ই জনগন ভুলে যায়নি,"The people surely haven't forgotten who invited the Hefazat to gather their sugarcane before the election, beating drums and shouting."
1,জনগণের করের টাকায় এইসব ব্যাংককে সহায়তা করা হয়েছিল। অর্থমন্ত্রী এবং এই ঋণ কেলেঙ্কারিতে যুক্ত সবার সর্বোচ্চ শাস্তির দাবি জানায়। পূর্বে এদের বিচার করা হলে পুনরায় কেলেঙ্কারির সাহস করতোনা।,"These banks were supported with the people's tax money. The Finance Minister and everyone involved in this loan scam demanded maximum punishment. If they had been tried earlier, they would not have dared to commit the scam again."
0,এত কম টাকার জালিয়াতির খবর আমাদের দেশের খবরের কাগজে বড়ই বেমানান।,It is highly inappropriate for our country's newspapers to report such a small amount of fraud.
1,"সরকারের লক্ষ্য রাখা উচিত যেন দেশে এল-পি-জি সাপ্লাই একটামাত্র মনোপলির হাতে না পড়ে, তা না হলে ভক্তাদের বেশ খতি দিতে হবে!","The government should ensure that the supply of LPG in the country does not fall into the hands of a single monopoly, otherwise the devotees will have to pay a lot!"
0,যে জি আছে তা ব্যাবহার করা যাচ্ছে না অতিরিক্ত মূল্যের কারনে।মূল্য না কমলে সে খানে ২০ জি আসলেও কোনো লাভ হবে না।,"The existing G cannot be used because of the extra cost. If the price does not decrease, even if there is 20 G, there will be no benefit."
1,ক্লাস ৫ এর পরীক্ষা একেবারেই অপ্রয়োজনীয়।তবে ক্লাস ৮ এর পরীক্ষার কিছুটা প্রয়োজনীয়তা আছে। কারণ ক্লাস ১০ এর প্রথম বোর্ড পরীক্ষা দিতে গিয়ে অনেকেই নার্ভাস হয়ে যায়।ক্লাস ১০ এর পরীক্ষাটা যেহেতু গুরুত্বপূর্ণ,Class 5 exam is totally unnecessary. But class 8 exam has some requirement. Because many people get nervous while giving the first board exam of class 10. As the exam of class 10 is important
0,মাননীয় সিইসি স্যার - আপনার এই “ সফটওয়্যার ইলেকশন ম্যানেজমেন্ট সিস্টেম” কি হ্যাক হবার কোন সম্ভবনা আছে কি ??,Dear CEC Sir - Is there any possibility of hacking your “Software Election Management System”??
0,"ঠিক আছে সম্মতি দিলাম।সময় করতে পারলে বিয়েতে উপস্থিত থেকে শুভেচ্ছা জানিয়ে আসবো নবদম্পতিকে ।ট্রাম্পের সাথে একটা জরুরী বৈঠক আছে আমার, তাই নিশ্চিত করে কথা দিতে পারছি না!","OK, I agreed. If I can make the time, I will be present at the wedding to congratulate the newlyweds. I have an urgent meeting with Trump, so I can't speak for sure!"
0,"সবই মিডিয়ার বাড়াবাড়ি আর পত্রিকার কাটতি। আর অতি আবেগী ক্রিকেটভক্তরা তো আছেই। এক হাতে ব্যাটিং করলেই দেশপ্রেমিক, মহানায়ক আর কিংবদন্তি হওয়া গেলে, সেলিম মালিকও তো তাই। এতো আবেগ আহারে!","It's all media exaggeration and newspaper clippings. And there are very passionate cricket fans. If batting with one hand makes you a patriot, a hero and a legend, then Salim Malik is one of them. So much emotion!"
1,তার দানের রেকর্ড তাকে মহান করে রাখবে সবার কাছে।এগিয়ে যাও মহানুভবতায় এভাবেই।,His record of giving will make him great to all. Keep up the greatness like this.
1,আমাদের সাংসদের শিক্ষা নেওয়া উচিত।,Our MPs should learn a lesson.
0,"শুধু দেয়াল নয়, বিশ্ববিদ্যালয়ও তাদের ।","Not only the walls, but also the university are theirs."
1,দেশের অর্থনীতির যা অবস্থা আপনাকে খুব বেশী চালাক লোক বলে মনে হয় না।,The state of the country's economy does not make you seem like a very smart person.
0,"একটাও স্বাধীনতা বিরোধী ব্যক্তি ক্ষমতায় রেখে স্বাধীনতার পঞ্চাশ বছর পূর্তি দেখতে চাই না। মৌলবাদী, যুদ্ধাপরাধী কিংবা জঙ্গীদের শাসন দেখার জন্যে ৩০ লক্ষ শহীদ আর ২লক্ষ মা-বোন ইজ্জত দেন নাই!রাজাকার জামাত-শিবিরের প্রার্থীকে ভোট দিয়ে জাতীয় সংসদকে কলঙ্কিত করবেন না।","I don't want to see fifty years of independence with a single anti-independence person in power. I didn't respect 3 million martyrs and 200,000 mothers and sisters to see fundamentalists, war criminals or militants rule! Don't tarnish the National Parliament by voting for the candidate of Rajakar Jamaat-Shibir."
0,হেল,hell
1,"ধন্যবাদ প্রথম আলো, সত্য সুন্দরকে তুলে ধরুন জঙ্গিদের কে না লিখুন ।","Thank you Prothom Alo, for highlighting Satya Sundar and not writing about terrorists."
0,কত কিছুই তো করছেন তার আগে বলেন তো গত ১০ বছর ধরে যে প্রশ্নপত্র ফাস হচ্ছে তার জন্য দৃষ্টান্তমুলক কি শাস্তি দিয়েছেন। শুধু তো কথাই শুনি। সরকারের অনেকে এই প্রশ্নফাসের সাথে জড়িত থাকা স্বত্তেও শান্তির ব্যবস্থা না করে শুধু টাকা খরচের নতুন পন্থা বের করেন আপনারা,"Before saying how many things you are doing, what is the exemplary punishment given for the question papers that have been failing for the last 10 years? I just listen. Despite the fact that many people in the government are involved in this question, instead of making arrangements for peace, you just find new ways to spend money."
0,২০০৯ সালে খেলাপি ঋণ ছিল ২২ হাজার ৪৮১ কোটি টাকা। ২০১৮ সালে খেলাপি ঋণ ছিল ৯৯ হাজার ৩৭০ কোটি টাকা।এর বাইরে দীর্ঘদিন অবলোপন করেছে প্রায় ৪৮ হাজার ৮৮৯ কোটি টাকা।প্রকৃত খেলাপি ঋণ দাঁড়ায় প্রায় দেড় লাখ কোটি টাকা।,"In 2009, defaulted loans were Tk 22,481 crore. In 2018, defaulted loans were Tk 99,370 crore. Out of this, about Tk 48,889 crore has been written off for a long time. The actual defaulted loans stand at about Tk 1.5 lakh crore."
1,এখন তাহলে প্রতিদ্বন্দ্বিতা হবে মহাজোটের শিরীন আখতার এবং ঐক্যফ্রন্টের রফিকুল আলম মজনুর সঙ্গে। এবিএম গোলাম মাওলা চৌধুরী সম্ভবত ঐক্যফ্রন্ট থেকে মনোনয়ন পাবেন না। শিরীন আখতার তো মহাজোট থেকে নির্ধারিত হয়ে আছেন। তবে আওয়ামী লীগের বিদ্রোহী প্রার্থী শেখ আবদুল্লাহ ও খায়রুল বাশার মজুমদার যদি স্বতন্ত্র প্রার্থী হন (অথবা দু'জনের একজনও); সেটা শিরীন আখতারের জন্য বিরাট ফ্যাক্টর হয়ে দাঁড়াবে।,"Now the competition will be with Shirin Akhtar of Mahazot and Rafiqul Alam Majnu of Oikya Front. ABM Golam Mawla Chowdhury is unlikely to get nomination from Oikya Front. Shirin Akhtar has been appointed from the Grand Alliance. However, if Awami League's rebel candidates Sheikh Abdullah and Khairul Bashar Majumdar are independent candidates (or even one of the two); That will be a big factor for Shireen Akhtar."
0,"উনি শুধু খামোশ বলেছেন। আর গতকাল এত গুলো সাংবাদিকের গাড়ী ভাংচুর, তাদের উপর হামলা তারপর সকলকে ২০ মি. এর মাঝে হোটেল ত্যাগ করতে বাধ্য করা এসব তো করেন নাই।","He just said Khamosh. And yesterday, so many journalists' cars were vandalized, they were attacked and then they were all 20 m. In the meantime, he did not force them to leave the hotel."
1,পর্যটকদের অনিয়ন্ত্রিত ভ্রমণের ফলে কক্সবাজার একটি আধুনিক নরকে পরিণত হতে চলেছে। আমাদের দেশের প্রচলিত সরাই আইনের বিন্দুমাত্র প্রয়োগ সেখানে আছে বলে মনে হয় না। হোটেল মোটেল গুলো ইচ্ছেমত চলছে।,Cox's Bazar is turning into a modern hell due to the uncontrolled travel of tourists. The traditional inn laws of our country do not seem to be enforced there at all. Hotels and motels are running as they please.
1,এবারে মোটর সাইকেল বিক্রি আরো বেড়ে যাবে,This time the sale of motorcycles will increase more
0,ফকীররাও এখন ১ টাকা ও ২ টাকার মত ৫ টাকা নিতে চাইবে না ফলে টাকার মান কমে গিয়ে মূল্যস্ফীতি অবশ্যই বাড়বে দেশের অর্থনৈতিক অবস্থা কেমন সেটা এই সিদ্ধান্তেই বোঝা যায়,"Fakirs also will not want to take 5 taka like 1 taka and 2 taka, as a result of which the value of taka will decrease and inflation will definitely increase."
0,বাড়ির মালিক আজিম উদ্দিন বাড়ি ভাড়া দিয়েছেন অথচ ওই ব্যক্তির সম্পর্কে নাকি কোনো তথ্য নেননি।,"The owner of the house, Azim Uddin, rented out the house but did not take any information about the person."
0,"নামটা পাল্টে দেখেন, বহিষ্কারাদেশ প্রত্যাহার হতে পারে।","If the name is changed, the ban may be revoked."
1,এদেশেও একদিন গণতন্ত্র ফিরে আসবে।,Democracy will return to this country one day.
0,মরিনহোকে বাদ দিয়ে ক্লপের মতো ১জন ম্যানেজার দরকার ইউনাইটেডের,United need 1 manager like Klopp excluding Mourinho
1,বিশ/ তিরিশ বছর আগে ধার্য্যকৃত ৬লক্ষ টাকা ১ম পুরস্কার এখনও বহাল রাখা কি যুক্তিযুক্ত?টাকার মূল্যমান কমার প্রেক্ষিতে ১ম পুরস্কার এখন ১০ লক্ষ টাকা করা উচিত,"Is it reasonable to continue the first prize of 6 lakh taka, which was fixed twenty/thirty years ago? In view of the depreciation of the value of the rupee, the first prize should now be increased to 10 lakh taka."
1,“ কত কেরামতি জানোরে বান্দা কত কেরামতি জানো মাঝ দরীযায় জাল ফেলিযা ডাঙ্গায় বইসা টান,"""How many tricks do you know, servant, how many tricks do you know when you throw a net in the middle of the door to pull the tide in a riot?"""
0,প্রথম যা ধারনা করা হয়েছিল।খামখেয়ালি নীতির কারনে শিক্ষা ব্যাবস্থায় ভজকট।,The first thing that was thought of was the education system being disrupted due to arbitrary policies.
1,"ধন্যবাদ সাবেক প্রতিমন্ত্রী এহসানুল হক মিলনকে, যিনি বছর ব্যাপী নদীতে
1,নিজের দেশটাকে সুন্দর এবং সমৃদ্ধ করলে আমাদেরই লাভ ।
1,পহেলা বৈশাখ উদযাপনের সময় ইলিশ বর্জন করতে হবে । এ সময় ইলিশের ডিম ছাড়ার মৌসুম ।
1,ক্যাশলেস লেনদেন বেশি করলে এটিএম থেকে অত টাকা তোলার প্রয়োজনীয়তা পড়বে না
1,বুথের টাকা যেন ছেড়া","Thanks to former state minister Ehsanul Haque Milan, who has been in the river for years
1, If ​​our country is beautiful and prosperous, we will benefit.
1, Hilsa must be avoided during the first Baisakh celebration. At this time, the hilsa spawning season.
1, If ​​more cashless transactions are done, there will be no need to withdraw money from ATMs
1, the money of the booth should be left"
0,"গ্রেপ্তার আর মামলার দ্বারা এদের বিচার হবেনা- এর আগেও হইনি “ বিশ্বজিৎ হত্যার বিচার কি হয়েছে ? ত্বনু হত্যা, রতন হত্যা, ত্বকি হত্যা, নারায়নগঞ্জ ৭ খুনের বিচার, ইলিয়াস আলি গুম, রানা প্লাজার মালিক রানা, হাতুড়ি বাহিনী, এসবের কি একটাও বিচার হয়েছিলো ? হইনি আর হবেও না, তার চেয়ে বরং এই গনহত্যার আসামিদেরকে জনগনের হাতে ছেড়ে দেয়া হোক","They will not be prosecuted by arrest and case - it has not been done before "" What has been the trial of Biswajit's murder? Tvanu murder, Ratan murder, Takki murder, Narayanganj 7 murder trial, Ilyas Ali missing, Rana Plaza owner Rana, Haturi Bahini, was there any trial? It did not happen and will not happen, rather let the accused of this genocide be released into the hands of the people"
1,"বিরাট একটি ব্যাপার, মানুষ তার মেধা অধ্যাবসায় দিয়ে অনেক উপরে যেতে পারে।","It's a great thing, people can go very high by practicing their talent."
0,হাস্যকর শিরোনাম!,Ridiculous title!
0,এগুলি রাজনৈতিক হয়রানি ছাড়া কিছু নয়। অনুচিত কাজ।,These are nothing but political harassment. improper work
0,আবেদনের কপি মার্কা দেখে বাছাই করলে কমে যাবে ইনশাআল্লাহ ।,"If you select the copy of the application by looking at the marks, it will decrease inshallah."
1,বিউটি,Beauty
0,"না শান্ত দাদু, ওয়াংখেড়ের ঘটনায় অামরা শোকে শোকান্বিত।","No, Shanta, Grandpa, we are deeply saddened by the Wankhede incident."
0,লোকসান,Loss
0,পরীক্ষা ও সময়সূচি অনুকূল না হলে শিক্ষাথীগন হতাশ হবে আর এতে তাদের শিক্ষার প্রতি অনিচ্ছা জাগতে পাবে।,"If the exams and schedule are not favorable, students will be disappointed and this will lead to their disinterest in learning."
0,দু:খের,Sad
1,১ গিগাবিট= 0.125 গিগাবাইট।সে হিসাবে মাত্র 237.5 কিলোবাইট স্পীড? তথ্য ঠিক আছে তো?,1 gigabit = 0.125 gigabytes. So that's only 237.5 kilobits of speed? Is the information correct?
1,সৎ,Honest
1,আমাদের নিজস্ব স্যাটেলাইট চালু হলে নাকি সব কিছুর রেট কমবে!এখন দেখছি উল্টো ছেড়েদে মা কেঁদে বাচিঁ,"If we launch our own satellite, will the rates of everything go down? Now I see the opposite, I'm crying and crying."
0,"রশিদের ব্যাটিংয়ের জবাব ত দিতে পারলনা, বোলিংয়ের জবাব ত এমনিতেই জানা নেই।দ্বিতীয় ইনিংস বাকী এখনো, বলে দেওয়া যায় বাংলাদেশ বড় ব্যাবধানে হারছে।","They can't answer Rashid's batting, let alone his bowling. With the second innings still remaining, it can be said that Bangladesh is losing by a big margin."
1,লুকা মদরিচ একজন অনেক প্রতিভাবন খেলোয়াড় । আমি ও আমাদের ( জিরা পানি ) মেসের পক্ষ থেকে শুভ কামনা ।,Luka Modric is a very talented player. Best wishes from me and our (Jira Pani) mess.
1,গ্রামীনফোন শেয়ারবাজারে লিস্টেড। তারা এদেশের জনগণের সাথে মুনাফা শেয়ার করে।আর অন্যান্যরা সব নিয়ে চলে যায়।সরকারের উচিত গ্রামীনফোনকে সুবিধা দেওয়া।কিন্তু ঘটছে তার উল্টো,Grameenphone is listed on the stock market. They share the profits with the people of this country. And others walk away with everything. Govt should favor Grameenphone. But the opposite is happening.
0,"সরকারের স্নেহভাজন লোকদের মাঝারি থেকে বড় ফ্লাটেই আগ্রহ বেশি, আর ছোট ফ্লাটে থাকে বস্তিবাসী নোটেনশন ডু ফুর্তি।","People who are favored by the government are more interested in medium to large apartments, while slum dwellers are more interested in small apartments."
0,একটু আগে আমাদের বাজারে ৪গাড়ি বিজিবি এসেছিলো! ফাকা আইলো ফাকাই গেলো! :-(,"A little while ago, 4 BGB vehicles arrived at our market! They arrived empty-handed and left empty-handed! :-("
1,কাল প্রধানমন্ত্রীকে সংবর্ধনা দেবে হেফাজতে ইসলাম,Hefazat-e-Islam will host a reception for the Prime Minister tomorrow
0,বিপর্যস্ত,Upset
1,হায়রে ভাইরা দুঃখ হচ্ছে বুঝি।হাহাহাহাহা,"Alas, brothers, I understand your sadness. Hahahahaha"
1,সিয়াম মানে তো সংযমের মাস আসুন আমরা খাওয়া দাওয়ায় সংযমী হই কম খাই কম খরচ করি দেখি ব্যবসায়ীরা কেমনে দাম বাড়ায়? চাহিদা কম থাকলে এমনিই দাম কমে যাবে ।,"Fasting means the month of moderation. Let's be moderate in our eating and drinking. Eat less and spend less. Let's see how traders increase prices. If demand is low, prices will naturally decrease."
0,অপরিচিত,the stranger
1,আসলে এরকম বিখ্যাত হিরোরা আসে গরিব ফামিলি থেকে ভাবতেও ভালো লাগে আল্লাহ তুমি আমাদের কবুল কর আমিন,"In fact, such famous heroes come from poor families, it's nice to think, may God accept us, Amen"
0,শুধু মাত্র আওয়ামী পরিবারের জন্য,Only for Awami family
0,চা শ্রমিকদের ন্যায্য মজুরি নিশ্চিত করলে শ্রীলঙ্কার মতো চা নির্ভর অর্থনীতি তৈরি সম্ভব।,Ensuring fair wages for tea workers can create a tea-dependent economy like Sri Lanka's.
0,মনোনয়নপত্র জমা না দিলেও চলত। আমি জেনে শুনে বিশ করেছি পান????,It would have been possible even if I hadn't submitted my nomination papers. I knowingly made a mistake????
0,"সে খেলার জনপ্রিয়তা দিয়ে রাজনীতি করতে চায়। ভবিষ্যতে কেউ যদি রাজনীতি করে ক্রিকেট দলে প্রভাব খাটায়, তাহলে বলতে হয় তার সূচনা মাশরাফি, সাকিবের হাতেই হতে যাচ্ছে। প্রশাসন, বিশ্ববিদ্যালয়, ডাক্তার, পুলিশ এমন মানুষদের নৈতিক স্খলন দেখছি। মাশরাফি, সাকিব হয়ত করবে না, কিন্তু ক্লাব ক্রিকেটের পর, জাতীয় ক্রিকেটাও কলুষিত করার সব আয়োজন হয়ে গেল।","He wants to do politics by popularizing the game. If anyone in the future uses politics to influence the cricket team, then it is said that it is going to start with Mashrafe and Shakib. I see the moral lapses of people like administration, universities, doctors, police. Mashrafe and Shakib may not do it, but after club cricket, all arrangements have been made to corrupt national cricket as well."
1,জাপানীরা বুদ্ধিতে পাকা!,The Japanese are wise!
0,এক ব্যবসায়ীর কাছ থেকে আরেক ব্যবসায়ী ২৫ হাজার টাকা ব্যবধানে মাছটি কিনে নিলো,Another businessman bought the fish from one businessman for 25 thousand taka
1,এরকম নিউজ পেলে খুব ভাল লাগে।,It's great to receive news like this.
1,যেদিন ভেঙে পড়বে পরের দিন আপনাকে খুঁজবে সবাই :),"The day you break up, everyone will be looking for you the next day :)"
0,ধীরে,slowly
1,সাধুতার,Sainthood
0,এইটা তো ২০০৮ এর ইসতেহার। গত ১০ বছরে পূরন করেন নাই কেন?,This is the manifesto of 2008. Why not fill in the last 10 years?
0,দেশ বিরোধী ষড়যন্ত্রকারীরা,Anti-national conspirators
0,অপকারী,evil
1,আপনার নেতা এর সদস্য হয়েছিলেন আপনিও সদস্য হয়ে যান।,"Your leader became a member, you also became a member."
1,ব‍্যংক খালি আবার আমরা উন্নত হচ্ছি,The bank is empty and we are improving again.
0,"আহা! এগুলো সবই উন্নয়নের এক একটা মাইলফলক। ব্যাংক হলো গিয়ে আমজনতার টাকা, ওটা লুট হলেই কী, আর থাকলেই কী। লুট হলে সেটা তো আবারও ভরে দেওয়ার জন্য সেই আমজনতাই আছে?","Aha! All these are milestones of development. The bank is our people's money, what if it is looted, what if it remains. If it is looted, it is there to fill it again?"
0,কষ্টও,Trouble too
1,দেখা যাচ্ছে আমরা সবাইই অনেক ভালো।,It turns out we are all very good.
1,যোগ্য ব্যাংকারের অভাবে ভুগছে ইসলামী ও সরকারী ব্যাংকগুলি।,Islamic and government banks are suffering from shortage of qualified bankers.
0,বিএনপি আর ছাত্রদলের বিরুদ্ধে অভিযোগ আর স্বারকলিপি দিলেই আপনাদের কোটারি দাবির অযৌক্তিক আশাপূরণ হয়ে যাবে তাই না ?,"Just filing complaints and signing affidavits against BNP and Chhatra Dal will fulfill your unreasonable expectations of quota demands, right?"
0,"যোগ্যদের মূল্য নাই। অযোগ্যরাই শুধু ক্রিকেটে নিয়, বরং সর্বোত্রই বিরাজমান!","The worthy have no value. The unworthy are not only in cricket, but are everywhere!"
0,হাজার কোটি টাকার ঋণ খেলাপিদের শাস্তি হয় না!,Thousands of crores of debt defaulters are not punished!
0,তাসলিমা বেগম এ সফটওয়্যার আপনি তৈরি করেন না,"Taslima Begum, you don't create this software."
0,"নামবে কিভাবে ?
1,সরব হলেই তো মাইর তাই সুষ্ঠু নির্বাচনই বিএনপির শেষ সম্বল
0,আওয়ামীলীগ জানে একমাত্র সমাধান ধানেরশীষকে ব্যালটের বাইরে রাখা।
0,মাত্র আর ৮দিন আছে। কোথাও শুনলাম না বিএনপি প্রার্থী সরব। একটা নিউজে শুধু দেখলাম প্রচারণায় সমানে সমান। নির্বাচন বর্জন করলেই পারে! তাদেরত সেই অভ্যেস আছেই। আমার ছোট ঘটেও আজও তাদের নির্বাচন বর্জনের যৌক্তিকতা আসেনা। তারা মধু খাবে ঠিকই হুল নয়।
1,পোষ্টার লাগাতে না দিলেও ব্যালটে সিল মারার সুযোগ পেলেই বুঝিয়ে দিব পুলিশ দিয়ে মানুষের অধিকারকে হরণ করা যায় না।
1,গ্রেনেড","How to get down?
1, Sarab lei to mair so fair election is the last asset of BNP
0, Awami League knows the only solution is to keep Dhanersheesh out of the ballot.
0, only 8 days left. I did not hear anywhere that BNP candidate Sarab. In a news, I only saw the same in the campaign. Can boycott the election! They have that habit. Even though I was young, I still don't understand the rationale of boycotting their elections. They will eat honey and not stings.
1, Even if I don't allow posters to be put up, if I get a chance to seal the ballot, I will explain that people's rights cannot be taken away by the police.
1, Grenade"
0,ছেলেরাই সরকার বিরোধী রাজনীতি করতে,Boys are the ones who engage in anti-government politics.
0,মিথ্যা,Lie
0,খুন-খারাবি যেন কিছু মানুষের কাছে ডালভাত হয়ে গেছে।,Murder and corruption seem to have become commonplace for some people.
1,অভিনন্দন আর শুভকামনা,Congratulations and best wishes.
0,আসিতেছে আইনের শাসন সাথে গনতন্ত্র ফ্রি।,Democracy is coming with the rule of law and freedom.
0,"একদম সঠিক, আর যেহেতু রাশিয়া ও চীন মায়ানমারের পিছনে আছে সেখানে ওরা বিশ্বকে থোরাই কেয়ার করে।","Absolutely correct, and since Russia and China are behind Myanmar, they care little about the world there."
0,"উনি একজন প্রশিক্ষিত যোদ্ধা। শত্রুর কাছে ধরা পড়লে সম্ভাব্য পরিণতি জেনেই যুদ্ধ করতে এসেছে, এত মায়া কান্না কিসের আপনাদের ওর জন্যে?","He is a trained warrior. He came to fight knowing the possible consequences if he is caught by the enemy, why do you cry so much for him?"
0,"মানুষের চাহিদা বেড়ে গেছে, লোভ বেড়ে গেছে, মানুষ একে অন্যকে প্রতারিত করছে এবং সর্বোপরি পারিবারিক ও সামাজিক বন্ধনকে ভেঙ্গে দেবার জন্য যে নানা পন্থা বের করা হচ্ছে - সেগুলোর জন্যই পৃথিবী থেকে সুখ কমে যাচ্ছে।","Human needs have increased, greed has increased, people are deceiving each other and, above all, ways are being devised to break family and social ties - happiness is waning from the world."
0,"কারা গুলশান কার্যালয়ে তার গাড়ি ভাংচুর করেছিলো, গায়ের জামা ছিড়েছিলো আর তার গাড়ীর ড্রাইভারকে হাসপাতালে পাঠিয়েছিলো?","Who vandalized his car at the Gulshan office, tore his clothes, and sent his car driver to the hospital?"
0,কোনটা বিনোদন আর কোনটা কমেডি ভারতীয় মন্তব্যবাজরা তাও জানেনা। তারা কপিল শর্মা শো দেখে সুনিলের নাচে বিনোদন খুঁজে পায়।,Indian commentators don't even know which is entertainment and which is comedy. They watch the Kapil Sharma show and find entertainment in Sunil's dancing.
1,"মেধা লাগে ব্যাংক চালাতে, ডাকাতি আর ব্যাংক চালানো এক কথা নয়","It takes talent to run a bank, robbery and running a bank are not the same thing."
1,"আমাদের আরো
0,বাংলাদেশের তথাকথিত বর্তমান উন্নয়ন হচ্ছে রাজার পোশাক বানানোর গল্পের মতো। এখন টের না পেলেও কয়েকবছর পর আমরা ঠিকই বুঝতে পারবো।
1,কেন সেই তসবেও কি আপনার গা জ্বালা করে? নাকি পেট্টোলবোমার আগুন উৎসব না দেখলে আপনাদের শান্তি হয়না
1,আন্দালিব স্বপ্ন দেখে পরে আবার তা যেন ভিজে না যায়
1,তার মানে ব্যাংক বলতে দেশে এখনো কিছু একটা আছে?
1,আমার সোনার বাংলা আমি তোমায় ভালোবাসি ৷
1,টাকা তো না থাকারই কথা কারণ সব টাকা তো দরবেশ বাবা","We have more 
0, The so-called current development of Bangladesh is like the story of making the king's clothes. Even if we don't realize it now, we will understand it in a few years. 
1, Why does that Tasveb also burn your body? Or do you not feel peace if you don't see the fire festival of petrol bombs 
1, Andalib dreams and then doesn't get wet again 
1, Does that mean there is still something called a bank in the country? 
1, I love you, my golden Bengal. 
1, There is no money because all the money is from Darvesh Baba"
1,এবারো কি শুধু মেয়েরা পরিক্ষা দিয়েছিল?,Did only the girls take the test this time?
1,"তদন্ত করে সঠিক বিচার করা হোক, এই সমস্ত লোক দেশের দুশমন । এদের কঠিন বিচার হওয়া উচিৎ ।","Let's investigate and bring a fair trial, all these people are enemies of the country. They should be given a strict trial."
0,মুম্বাইয়ের লাকটাই খারাপ।,Mumbai's luck is bad.
0,কালকে আমাদের টেস্ট পরিক্ষার রেজাল্ট প্রকাশ করা হবে। এজন্য এখন আমি অত্যন্ত চিন্তিত বোধ করছি! :((,Tomorrow our test results will be released. That's why now I feel very worried! :((
1,"@ ফরিদুল হকআপনার সদয় অবগতির জন্য জানাতে চাই যে, সিটিসেল কিন্তু দুর্নীতির কারণে বন্ধ হয়নি, বন্ধ হয়েছে লাইসেন্স ফি এর টাকা পরিশোধের ব্যর্থতার কারনে।অথচ, লাইসেন্স ফি এর উল্লেখযোগ্য পরিমান টাকা কিন্তু অদ্যাবধি বকেয়া রয়েছে শতভাগ রাষ্ট্রায়ত্ত অপারেটর টেলিটকেরও।","@ Faridul Haque For your kind information, I would like to inform you that Citycell was not shut down due to corruption, it was shut down due to failure to pay the license fee. However, a significant amount of license fee is still outstanding even to the 100% state-owned operator Teletalk."
0,খালেদা জিয়া প্রমান করে দেখিয়ে দিচ্ছেন গণতন্ত্র কতোটা মূল্যবান।,Khaleda Zia is proving how valuable democracy is.
0,বেচারা,Poor thing
1,"বিএনপির মুমূর্ষু অবস্থা । বিএনপির প্রতিটি কাজ, প্রতিটি কথা আত্মহননের দিকে যাচ্ছে, এদের বিনাশ ঠেকাতে বিদেশি দূতাবাসও কোনো গরজ অনুভব করছেনা । তবু তাদের প্রতি যুক্তিতর্ক বিহীন আওয়ামীবিরোধীদের সমর্থন এখনো আছে, অন্য কোনও প্ল্যাটফর্ম নেই বলে, অবশ্য এবার তাতেও ভাটার টান পড়বে। কারণ ১৭ বছর একটানা নিস্ফলা বৃক্ষের নিচে কেউ বসে থাকে না।","BNP's state of confusion. Every action, every word of BNP is leading to self-destruction, foreign embassies are not feeling any urge to prevent their destruction. However, they still have the support of the Awami opposition without argument, because there is no other platform, of course, this time too, it will have an ebb and flow. Because no one sits under a dead tree for 17 years."
0,ইমরানের স্ত্রীর প্রাক্তন স্বামী এতেই এই অবস্থা,Imran's wife's ex-husband is in this situation
