Text,True Label,Predicted Label
Fraudster Nirav Modi's rant: 'I am innocent; I will not come to India',0,0
"SBI customers are receiving such SMS from the bank, so be alert",0,0
Home buyers will get a big gift! Modi government may make an announcement next month,0,0
"India's first electric bike launched, will run for 100 km after being charged once",2,2
"Ranveer Singh becomes 'Simmba', competing with both 'Dabangg' and 'Singham'",1,1
"This company is pouring in money after demonetization, transactions worth Rs 120 crores daily",0,0
Hrithik Roshan is selling papad in Jaipur!,1,1
"When Nargis said- 'No, I can't be Dilip Kumar's mother'",1,1
Happy pictures of Sridevi shortly before her death,1,1
"Your bank card information is being stored abroad, a blatant violation of rules",0,0
Do you know which soap is sold the most in India?,0,0
"Sonam's big decision to protect nature, this special thing will not be in the wedding!",1,1
"PHOTOS: Vinod Khanna gets Dadasaheb Phalke, Sridevi gets Best Actress award",1,1
"KBC 10: From a peon's job to 'crorepati', know the journey of Sonali from Maharashtra",1,1
"Know, how much money do stars take to put thumma in a private party!",1,1
"Petrol and diesel may become cheaper by up to Rs 4 per liter, government to announce",0,0
6 lakh cattle farmers will benefit: Amul increases milk purchase price by Rs 10,0,0
Reliance Industries posts record-breaking profit in fourth quarter,0,0
"Common man and Bollywood celebrities unite to get justice for rape victim, see pictures",1,1
Reliance shares buyer becomes rich! Gave 40% profit in one year,0,0
"SBI will start this new service from May, now customers will get direct benefits!",0,0
More than 50% of the country's ATMs will be closed by next March: Report,0,0
UP government approves Patanjali's Rs. 6000 crore food park,0,0
VIDEO: Watch the trailer of Salman's 'Race 3' full of powerful dialogues,1,1
"IndiGo starts sale of 10 lakh tickets, fly for just Rs. 999",0,0
"While banks were giving loans indiscriminately, RBI was looking elsewhere: Jaitley",0,0
"Famous YouTuber's entry in the film '83, will play the role of this cricketer",1,1
"On Sunday, the price of petrol was reduced by 24 paise and diesel by 18 paise",0,0
"This is the richest woman in the world, her daily earnings are 982 crores",0,0
"This special scheme will be launched in 29 branches of SBI in March, know about it",0,0
"The best opportunity to travel by air cheaply, these special flights will start",0,0
"A picture of sick Irrfan Khan is going viral on the internet, know what is the truth?",1,1
"Sonam Kapoor's sister Rhea shares her stylish look, see pictures",1,1
This contestant from Splitsvilla did a hot photoshoot on the beach,1,1
"India's response to Trump, increased import duties on American products",0,0
"IRCTC is making a big change in train food, new menu will be available from July 15",0,0
"Mahi Milk's digital transformation: Field staff will work on tablets, paper will be saved",0,0
"You're not using a fake Map app, are you?",2,2
When the whole of Bollywood performed on stage at Shloka-Akash Ambani's party!,1,1
"Toyota launches Yaris sedan in India, priced at Rs 8.75 lakh",0,2
How to de-link your Aadhaar card from Paytm,0,2
"Good news for SBI customers, unlimited transactions can be made free at ATMs!",0,0
"The agent isn't cheating you by selling you car insurance, is he?",2,0
Reliance Fresh and Reliance Smart's 'Full Money Back Sale' is back,0,0
"Ranbir Kapoor sued for rent, demanded Rs 50 lakh",1,1
"Be careful, SBI customer, your debit card is going to be closed soon!",0,0
Dabangg girl Sonakshi Sinha looks stunning in a black outfit,1,1
"'Chandni Bar' will be back after 17 years, this is the reason",1,1
Vibrant Gujarat Summit: There will be MOUs from 50 crores to 1500 crores in education sector,0,0
#YearEnder2018: This web series replaced the Saas-Bahu drama,1,1
Video: The actress who appeared in Bahubali did such a ballet dance that it went viral,1,1
"Jat agitation impact: Surat's transport services come to a standstill, bookings closed for 3 days",0,0
"Bhojpuri actress's dance created a sensation, 2 crore people watched the video",1,1
"Such a bug in iPhone, people are hearing things even without receiving the call",2,2
"OnePlus 6 is ready for launch on May 16, these are the special features",2,2
When Jackie Shroff himself cleared the traffic on the road in Lucknow,1,1
"Do you know who you talk to the most on Whatsapp? If not, find out.",2,2
"Controversy: Ranveer-Deepika's reaction on Tanushree and Nana controversy, know what they said",1,1
Good news! Now you can use Facebook and Instagram with your WhatsApp account,2,2
"Know if milk is real or fake with a smartphone, know how",2,2
"Companies may face fines for cutting power, will have to show reason",2,0
'Gandii Baat 2' fame Anveshi shares bold avatar,1,1
Arun Jaitley takes charge of Finance Ministry after three months,0,0
Is Sara Ali Khan dating Sushant Singh Rajput?,1,1
You need to know these eight things related to booking Tatkal tickets in Railways,0,2
You will be amazed to know the price of this dress of Shilpa Shetty.,1,1
"Ayushman's naked body is exposed, she can't live without sex even for an hour!",1,1
"Video: After the success of Manikarnika, Kangana looks radiant in the snow",1,1
"India's first semi-high speed train will run soon, will have great features",0,0
"Airtel launches new prepaid plan, will get 105GB data",2,2
This Spitzvilla contestant did a bold photoshoot in a black bikini.,1,1
"Ranveer-Deepika seen having a lot of fun at the wedding party, watch the video",1,1
"Sonam's mother Sunita danced with son-in-law, dance VIDEO went viral",1,1
Now the eyes of the government are on the car buyers: know what will happen,0,0
This Ace Of Space contestant's bold avatar goes viral on social media,1,1
"Impact of elections on stock market, Sensex sees bullish sentiment as dates announced",0,0
"Janhvi Kapoor's first photoshoot on the cover of VOGUE, see HOT pictures",1,1
"Samsung Galaxy M30 launched with 5,000 mAh battery, know the price",2,2
"Salman was sitting in the courtroom with his head down, know what the argument between the lawyers was?",1,1
"Rajkot: The sky-high price of doongali has dropped to Rs. 30, housewives are happy.",0,0
"Sherlyn became even hotter in the new year, shared bold photos",1,1
"Rahul's biopic is also being made, the name will be 'My Name Is Ra Ga', watch - Teaser",1,1
Lenovo company launches new smartphone Vibe K5 Plus,0,0
Kohli earns Rs. 82 lakhs by posting just one post on Instagram!,2,1
Petrol pumps closed every Sunday after May 10!,0,0
"Now 4 people can make video calls together in WhatsApp group, this feature is coming",2,2
How much of the increased petrol price goes into the government's pocket? You will be surprised to know,0,0
"Crack in relationship after 20 years, Mehr-Arjun Rampal to get divorced",1,1
"SBI will install solar panels on 10 thousand ATMs, will also use e-vehicles",0,0
"Get a new iPhone not in lakhs but in 4 to 9 thousand, here is the process",2,2
"The gathering of beauties at the Femina 2018 Awards, see their performances",1,1
Love Story: How did Sunny Leone's heart fall for this person after many affairs?,1,1
"'KUMBH JIOPHONE' launched, you will get such great features",2,2
"Petrol and diesel prices skyrocket, prices of electric vehicles will fall!",0,0
"FIR's Chandramukhi Chautala shares bikini pics, enjoying herself in Goa",1,1
"Diana speaks on Tripura CM's statement, 'Extremely shameful'",1,0
"This wallet service is going to be shut down, withdraw your money",0,0
"Price hike: After petrol and diesel, LPG cylinder prices also increased",0,0
"Caution! Porn will appear as soon as you open these apps, delete them from your mobile immediately",2,2
"""How will I survive!"" This is the response on Twitter as WhatsApp shuts down",2,2
"This company builds a house in just 12 hours, you will be shocked to know the price",2,2
"See so many Bollywood stars in one frame, Priyanka was the 'centre of attraction'",1,1
Mother's Day: Supermodel Padma Lakshmi shared a picture of her baby drinking milk,1,1
"Sensex falls 129 points, Nifty below 10115",0,0
"Cheques of these 6 banks will not be valid after March 31, apply for a new cheque book",0,0
Was 'Sanju' made to improve Sanjay's image? Rajkumar Hirani speaks out for the first time,1,1
"Farmer loan waiver will not be beneficial, cash subsidy is better: IMF Chief Economist Gita Gopinath",0,0
Huge discounts are being offered on this smartphone on the occasion of Valentine's Day.,2,2
You will definitely be shocked to hear the price of Sonam Kapoor's wedding ring.,1,1
"Priyanka apologizes for Quantico controversy, says - I am proud to be Indian",1,1
"Vijay Mallya's troubles increase, banks including SBI reach Supreme Court",0,0
"Increase Wifi speed with these five methods, internet will run superfast",2,2
Is Aishwarya secretly checking Abhishek's phone? Video goes viral,1,1
These celebrities have crores of fake followers on twitter,2,2
There is no need to link Aadhaar card here anymore.,0,0
"Jacqueline enjoyed her vacation in style, see her outfit",1,1
Audience was scared to see Puneet Issar in the role of Ravana,1,1
"Aadhaar information made public on 210 government websites, RTI reveals",0,2
"Along with expensive petrol, the small discount available at petrol pumps will also end!",0,0
First Look: Photo of Janhvi Kapoor in fighter pilot's dress goes viral,1,1
Listen to Big B's rap song and register for KBC,1,1
"Start a paper bag business for Rs 5 lakh, you can earn Rs 1 lakh every month",0,0
"Shraddha Kapoor starts shooting for Saina Nehwal's biopic, new pictures surface",1,1
Now Honda Activa is also made in Gujarat: Watch the video,0,0
'Bajirao' to 'Mastani': See pictures of the wedding venue,1,1
Bollywood stars gather at Ambani family's grand party in Mumbai,1,1
"Start this post office scheme from Rs. 100, get more interest than savings account",0,0
Amitabh Bachchan first posted a photo of this new mobile and then deleted it,2,1
This company is offering 42GB internet data for less than Rs. 100,2,2
"Twitter asked 33 crore users to change their passwords, isn't that your name?",2,2
Latest photoshoot of the heroine of 'Lipstick Under My Burkha',1,1
"Sofia removes 'wedding ring', ready to fall in love again",1,1
"Maruti will make cars like this, not electric!",2,2
"See, Manushi Chillar's hot and sexy avatar.",1,1
Maharashtra tops the list of nominations for SBI YONO 20under20 Award,0,0
"The explosive trailer of Ranveer's 'Simmba' is released, you will definitely whistle at Ajay's entry",1,1
"Taimur spotted with a braid tied, the look is going viral",1,1
"Facebook is introducing a button for negative reactions, not dislikes",2,2
The headphone jack may disappear from the iPhone 7!,0,2
"Akash Ambani and Shloka Mehta's grand wedding, this peacock will welcome the guests",1,1
"Inside Photos of Shahrukh Khan's seized Alibaug farmhouse, see here",1,1
#MeToo: Fourth allegation of physical harassment against Nandita Das' father,1,1
Investors pressure Zuckerberg to leave Facebook,2,2
"Gully Boy dominates the box office, reaches close to 100 crores in 4 days",1,1
"Nokia launches banana-shaped 4G phone, know its features",2,2
"Biggest crash in Indian banking sector, Punjab National Bank loses Rs 5367 crore",0,0
Is there a special secret about Ranveer Singh that even his wife Deepika doesn't know?,1,1
"Bank mergers leave employees reeling, read what account holders are thinking",0,0
No more electricity bills! Modi government's big decision before the new year,0,0
"Good news! 33 essential items have become cheaper, the government has reduced the GST rate, what has become cheaper?",0,0
People were shocked when ATMs opened after a long wait.,0,0
"Another achievement of Jio, fast in speed after customer record",0,2
Sanjay Dutt walked out of 'Total Dhamaal' because of 'ex-girlfriend' Madhuri?,1,1
This car will run for 540 km after being charged once.,2,2
"VIDEO: This song from a Bhojpuri film created a stir, got 18 lakh views in 18 hours",1,1
"Stars arrived at 'Simmba' trailer launch, Ranveer came to work for the first time after marriage",1,1
"This car is equipped with TV, fridge, satellite phone, coffee machine, see picture",2,2
"Gauri Khan wishes Diwali, Suhana's super hot style was seen",1,1
"Big blow to Amazon and Flipkart, they will not be able to give huge discounts from today!",0,0
"Sopo in Sony Bazaar: Why are traders protesting? What is the fact, know",0,0
"For the first time since independence, five percent VAT on salt in the state, the condition of the farmers will be miserable",0,0
"This 20-year-old girl founded a company worth Rs 6,000 crore with 12 employees",0,0
This is how black money can be turned white! This is the only chance to avoid the 200 percent penalty!,0,0
Salman Khan is still single because of an actor who has been married thrice.,1,1
"'Didn't know there were such bad people,' lamented Neha Kakkad",1,1
Now check your PF balance like this from your smartphone,0,0
"Ranbir-Deepika's health deteriorated together, this show was cancelled",1,1
Priyanka Chopra got engaged to her boyfriend? Director Ali Abbas gave a hint,1,1
Now this hot Bollywood actress will judge a reality show.,1,1
Video: Why is Laughter Queen Bharti crying so much?,1,0
"Honda launches the new Honda CR-V in India, see its stunning look",2,2
Now there will be a direct train from Bhavnagar to Jammu twice a month!,0,0
"'Kyoki Saas..' turns 18, team holds reunion party",1,1
"Sushmita Sen became Miss Universe on this day in 1994, know who designed her gown",1,1
"4 big weddings are happening in 2018, will Ranbir-Alia also take the plunge?",1,1
"Rajinikanth's daughter Soundarya's pre-wedding reception, photos",1,1
PAN number mandatory for financial transactions of more than 2 lakhs,0,0
"Sara Ali Khan steps out for the promotion of 'Kedarnath', see beautiful picture",1,1
Deepika and Ranveer's grand reception at the Leela Palace Hotel in Bengaluru today,1,1
Buying these stocks in the stock market can yield good returns in 6-8 months,0,0
"Airtel's gift before the New Year, you will get data including talktime for just Rs 76",2,0
"Jacqueline's 'Mohini' avatar was a burden, viewers vented their anger in this way",1,1
"4 things that have changed from today! From banks to railways, it will affect your pocket",0,0
"Two people will be able to use this foldable phone from Apple at the same time, see - Design",2,2
"India's only two billionaires in Forbes Top 100 list, Bill Gates number one",0,0
Maha Shivratri: Fans worship these actors like the real Shiva,1,1
"Kareena's golden avatar at the fashion show, will make your heart happy after seeing it",1,1
Government employees rejoice! The government has decided to increase dearness allowance by 3 percent.,0,0
Guests dined on banana leaves in the traditional manner during Deepika's puja ceremony,1,1
"If you do not do this by April 1, your PAN card will be invalid.",0,0
Have you seen the sexy look of Sanskari Gopi Vahu!,1,1
"'Nana Patekar has a dark side too,' Dimple Kapadia's video goes viral",1,1
Now the government is considering selling 100 percent stake in Air India.,0,0
"Madhuri's 'total dhamaal' on the song 'Paisa Ye Paisa', Ajay-Anil get injured",1,1
"These three big changes will happen in September, know what will affect your pocket",0,0
Neha Kakkar's bathroom pictures go viral on social media,1,1
"This number has to be given while making payment by card, RBI announced the rule",0,0
"Three big changes will happen from October 1st, this will affect your pocket",0,0
"Sensex gap of 351 points, Nifty close to 10130",0,0
"RBI's big step after PNB scam, such restrictions imposed on banks",0,0
"In this company, employees earn more than the boss",2,0
Hurry up! This Samsung smartphone has become cheaper.,2,2
Indian economy is very strong and on the path of recovery: CII,0,0
"ED takes action against Nirav Modi, seals assets worth Rs 13 crore in Thailand",0,0
'National Crush' Priya Prakash's heart beats for this cricketer,1,1
This multi-talented actress' bold photo created a sensation,1,1
"5 Online Business Ideas, which have less investment and more profit",0,0
"GOOD NEWS: Modi government increases interest rates of PPF, NSC and small savings schemes",0,0
What kind of loan will you take? Fixed or floating rate?,0,0
This hot TV actress was once again seen in a bold avatar.,1,1
"Offers up to Rs 1 lakh on Honda cars, know here",2,2
Banks charged Rs 5000 crore from customers for not maintaining minimum balance,0,0
"Huge discounts are being offered on this Samsung smartphone, know where to buy it",2,2
"No need to go anywhere to earn money, sell old clothes at home!",0,0
"With this new feature of Flipkart, you will be able to shop even without a credit card.",2,2
Rajinikanth effect: '2.0' earns Rs 370 crore even before release,1,1
"Another scam by Nirav Modi, PNB was hit with a loss of Rs. 1322 crore",0,0
"Airport pics: Priyanka returns from America alone, Nick doesn't come with her",1,1
"Varun Dhawan partyed with 'October' girl, see pics",1,1
Hackers steal personal data from iPhones of 13 Indian VVIPs,2,2
VIDEO: Priyanka and Nick spotted partying in Singapore,1,1
Walmart to buy Flipkart! Deal could be worth Rs 65-78 thousand crores,0,0
"Now it will be easier to do this on Google Play Store, new feature has been updated",2,2
Jan Dhan accounts of lakhs of people may be closed: RBI directive,0,0
"These countries have the cheapest petrol, you will be surprised to know the price",0,0
Ahmedabad Municipal Corporation will set up a power project in Nakhatrana at a cost of Rs 36 crores,0,0
"PHOTOS: Neither Priyanka nor Katrina, this is the hottest actress of Bhojpuri",1,1
"High interest rates in US, trade issues may cause capital outflows from India: S&P",0,0
"Opportunity to buy Jeep Compass, getting a discount of Rs 1.2 lakh",2,2
"Salman's brother's ex-girlfriend takes to Instagram, shares bold pictures",1,1
"Karnataka result: Stock market bullish, Sensex jumps over 400 points",0,0
Lyricist Javed Akhtar said: Arrest the cleric who spoke about cow slaughter,1,1
"First Look: This is what Ajay Devgn's character will look like in 'Tanaji', see pictures",1,1
Google keeps track of your every move even when you turn off location settings,2,2
#YEARENDER: These stars were searched the most on Google in 2018,1,1
"Jio users will get this free service for five years, they will not have to pay a single rupee",2,2
"SBI has launched a service, now you can send money through Facebook-Twitter too!",0,0
"Now pension will give you a house, SBI and other banks have launched a new scheme",0,0
"'Dr. Hathi's body buried in Panch Mahabhoot, 'Taarak Mehta' team present",1,1
Republic Day 2019: Stars from Salman to Vicky wish everyone,1,1
"Who will be Salman, Madhuri and Manyata in Sanjay Dutt's biopic, see for yourself",1,1
"Disha Patani pays tribute to Beyonce, video goes viral",1,1
This new Hayabusa from Suzuki will entice you to take it.,2,2
"Priyanka Chopra spent time with children of Rohingya refugee camp, shared pictures",1,1
"After being hit by a wrestler, Rakhi said, 'Tanushree has done all this, I will not leave her'",1,1
Why did SBI say to stay away from social media and remember this number?,0,0
"Court approves Salman's plea, will be able to travel abroad for 17 days",1,1
Shah Rukh Khan's daughter Suhana Khan wants to date this singer,1,1
"Apply for agricultural loan in this way, this is the complete process",0,0
"Samsung Galaxy M30 to be launched with powerful battery, know its features",2,2
VIDEO VIRAL: Rakhi Sawant did this act in the flight washroom,1,1
"The team of 'Tarak Mehta..' visited the Statue of Unity, a special record was made",1,1
Indian-origin Sundar Pichai becomes Google's new CEO,0,0
Alia Bhatt will dance to the rhythm of Madhuri Dixit,1,1
Bhumi Pednekar's killer look in the latest photoshoot is creating a stir.,1,1
Juicy Link-Up: Alia Bhatt opens up about marriage with Ranbir,1,1
India's biggest e-commerce deal: Walmart buys Flipkart for lakh crores,0,0
TV's 'Sanskari Bahu' becomes a bikini babe and takes the internet by storm!,1,1
RBI Governor Appears Before Parliamentary Committee,0,0
Now users will be able to make calls even without a network on their phones.,2,2
Got trapped by opening more than one PPF account? Here's how to avoid it!,0,0
"TV's cultured 'Gopi Bahu' becomes a hot babe, shares bikini picture",1,1
"Sunny Leone has fun with her husband on the beach in Mexico, see pictures",1,1
"Rakhi Sawant will marry this person, shared wedding card and virginity certificate",1,1
"Now Salman Khan has taken another decision, you will be shocked to know",1,1
"Central government will recruit for jobs, watch video",0,0
Did you know that these 'Stickers' have been removed from your WhatsApp?,2,2
"SBI customers beware! If you receive such a message, do not make such a MISTAKE even by mistake",0,0
"Invest in this place, you will get only benefits.",0,0
"Link Aadhaar to parents Aadhaar card for children below 5 years, here's how",2,0
A company worth Rs 20 crore was built in a year on the strength of this idea.,0,2
"Ranbir shared a special video from the film SANJU and gave a surprise, did you see it?",1,1
"OnePlus launches new OnePlus6, sales will start from this date",2,2
"Don Abu Salem, upset with Sanju, sent a legal notice to the filmmakers",1,1
"WhatsApp is deleting the accounts of these users, are you not involved?",2,2
"In this offer, you can get dal for Rs 9, semolina for Rs 18",0,0
Jio will give free unlimited 4G net and phone calls for 3 months!,0,0
"The new 2019 Audi R8 will be launched, see how it will look.",2,2
JIO in collaboration with ICICI Bank is giving this special offer to its customers.,2,0
Facebook has blocked this feature to prevent data leaks,2,2
"Nano in a new guise, automatic car now at a cheaper price",0,2
"Another blow to farmers of South Gujarat, tax burden on sugarcane production increased",0,0
74% of government bank ATMs at risk of fraud: Reserve Bank,0,0
"Akash Ambani and Shloka Mehta tied the knot, see wedding pictures",1,1
Mark Zuckerberg bought WhatsApp while walking!,2,0
ALERT! Is your WhatsApp chat disappearing?,2,2
"Stock market rally, Nifty above 10400",0,0
"You can get cheap onions sitting at home, all you have to do is this",0,0
What is it about this photo that has brought Shraddha Kapoor under fire?,1,1
Arjun Rampal spotted with hot girlfriend Gabriella,1,1
"If you want to run two WhatsApp accounts on one phone, this is the way",2,2
Revealed: Shah Rukh is crazy about this dish made by his wife Gauri Khan,1,1
Watch Akash Ambani and Shloka's pre-engagement ceremony in the video,1,1
"Andhra Pradesh tops in 'Ease of Doing Business', know Gujarat's ranking",0,0
"This is the cheapest bike in the country, runs 90 kilometers in 1 liter",2,2
"Now Deepika Padukone is crying and telling, Video Viral",1,1
"This actress takes off her clothes every now and then, has been naked many times",1,1
WhatsApp has completely ended these 7 services,2,2
Will Arjun and Malaika make their relationship public soon?,1,1
"The 91st Oscar ceremony will be held on February 24, India sent an Assamese film",1,1
"In Bigg Boss-12, Bharti will get this much money every week, husband Harsh will get only half the amount",1,1
Those who do not declare black money will regret it.,0,0
"Ranveer-Deepika's wedding picture surfaced, see how both of them looked in the wedding hall",1,1
"Taimur went for a walk with his aunt Karisma Kapoor, see the cute picture",1,1
"Huge crash in the stock market, watch the video",0,0
"Wherever Lord Shri Ram went, this train will take you to see those places, know the ticket cost",0,0
"This person runs his household just with cashback, earns thousands every month",0,0
...so will telecom company BSNL shut down?,0,0
Bank account portability facility will soon be available like mobile number,0,0
"Lakme Fashion Week: Sushmita Sen's flamboyance in red attire, see pictures",1,1
"Salman Khan will launch a new heroine with Dabangg-3, know who she is?",1,1
Happy Bday: Why are most of Salman's cars numbered 2727?,1,1
"SBI's security system flaw, data of millions of customers may be leaked!",0,0
"Priyanka celebrated her bachelor party with sister Parineeti in America, see pictures",1,1
Good news for the common man! Gas cylinder becomes cheaper by Rs 35,0,0
Not one but many 'losers' have broken up with Kangana!,1,1
He was released after spending 10 years in prison and became a millionaire in just 2 years.,0,1
"After the announcement of Modi government, bumper jobs will be available in these 8 banks, you will get the benefit of 10% reservation",0,0
"WhatsApp's new features, you will be able to re-download deleted files",2,2
Famous Bollywood singer Nitin Bali dies in road accident,1,1
"Ambani family is celebrating Akash-Shloka's wedding, see - picture",1,1
Jaitley spoke on Urjit Patel - 'Government did not ask for his resignation',0,0
"Naagin 3: Mahir will marry Hasina for the third time, what will happen to Bela now?",1,1
"Neha got pregnant before marriage, had to get married immediately",1,1
"BSNL users will be upgraded to 4G, this way they will get data absolutely free",2,2
Salman makes a new revelation about Ranbir-Kate's old beach picture,1,1
Which smartphone suits your personality?,2,2
"RBI Governor gave two presentations to PM Modi, government took such decisions",0,0
"If you have also invested money in a chit fund, then know the answers to all the confusing questions.",0,0
"Sunny shared a picture with her daughter and wrote an emotional message, know what it is",1,1
You will be shocked to see Mahendra Singh Dhoni's bike collection.,2,1
"Guests arrive at the Ambani family home, Antilia lights up",1,1
"Buy hair dryer and straightener for 499, get up to 80% discount here",0,2
"Lamborghini supercar launched in India, the cockpit will blow your mind",2,2
"Big B received a cheque of Rs. 5 thousand for his first film, watch SRK's special interview",1,1
PM Modi can take these three big steps to stop the depreciation of the rupee!,0,0
"Modi government's gift, by investing just Rs. 55 per month, you will get Rs. 3000 pension every month",0,0
Satyamev Jayate: Today India needs a 'Veer'!,1,0
Stock market rally: Sensex crosses 24 thousand and Nifty crosses 7300,0,0
"HDFC BANK account holders rejoice, you will get a special gift",0,0
Accusations against Modi - PM alone responsible for ruining the economy,0,0
Good news! Petrol and diesel will not become expensive for the next 10 days,0,0
"New voice message feature will come to WhatsApp, this is how it will work",2,2
"54 days validity is available for just Rs 19, know which company has introduced the plan",2,0
"Gujaratis' shock: Mukesh Ambani becomes Asia's richest person, overtaking China's Hui Ka Yan",0,0
"This TV is slimmer than a coin, will be available on Flipkart from February 22",2,2
Deals of the Day: Buy a watch worth Rs 500 for just Rs 133,2,2
"IAS officer Mihir Patel has assets worth Rs 8.5 crore, government releases figures",0,0
"OMG! Now your phone will be charged with your clothes, know how it will work",2,2
"CM, listen to Bhabhiji, not us: Shiv Sena's whip",0,1
"This change will happen in life from March 1, know this otherwise you will suffer losses",0,0
"Huge cashback is being offered on this smart TV, the company is also offering attractive EMIs",2,2
"Milind was seen underwater with his wife after marriage, pictures went viral",1,1
"After petrol and diesel, now electricity will also become expensive, due to this, prices may increase",0,0
Aadhaar card not being used wrongly? Find out all the information,2,0
"Jennifer shared her latest photoshoot, fans went crazy",1,1
"Which singer asked Priyanka, 'Will you marry me?'",1,1
"Now this app will let you know what your children are doing on the phone, know how",2,2
"What will Salman do now after the sentence, know what are the bail rules?",1,1
"Look how much Kapil Sharma has changed, a frown is visible on his face.",1,1
Beautiful pictures of Isha Ambani and Anand Piramal surfaced a month after their wedding,1,1
"Don't click on unknown links in messages, save your hard-earned money.",0,2
"Priyanka Chopra kisses Nick on social media, photo goes viral",1,1
"Supreme Court angers Vijay Mallya, orders him to disclose assets by April 21",0,0
Harassment complaint filed against T-Series chairman Bhushan Kumar,1,1
The special features of this Instagram will tell you how much time has passed on social media,2,2
"This person invested 10 thousand, earned 20 thousand crores, know how",0,0
PHOTOS: Amisha Patel did a hot photoshoot in the swimming pool,1,1
"... For this reason, Suhana used to hate her father Shah Rukh in her childhood!",1,1
Good news for cooking gas users,0,0
"Sonali's new picture goes viral, you will love her smile",1,1
Viral pics: Priyanka Chopra seen lip-locking in public,1,1
"Modi government will now take strict steps, you will get these benefits!",0,0
Electronics items are available here at very cheap prices!,0,0
Members cheated of Rs. 40 crore by promising high interest rates,0,0
"Bank checks get rejected due to these 5 reasons, don't make such a mistake even by mistake",0,0
"Ishaan from 'Tare Zameen Par' has grown up, now Darsheel Safari looks like this",1,1
"If you have any problem during train travel, then file a complaint like this",0,0
VIDEO: Watch the trailer of Anil Kapoor and Aishwarya Rai Bachchan's 'Fanney Khan',1,1
Bollywood actresses set the stage ablaze wearing bridal collections,1,1
Sushmita got a tiger tattoo on her waist.. Fans were in a frenzy.,1,1
Live: Reliance Jio Launch: The purpose of business should be social service: Mukesh Ambani,0,0
"NOKIA launches 3 smartphones, great features at low prices",2,2
"You won't believe it! This girl was in the army before, now she's a HOT model",1,1
"See the bold avatar of the 'Naagin 3' actress, seen in a saree.",1,1
"Stock market jumps, Sensex crosses historic highs",0,0
"Ahmedabad: The names of the defaulters, well-known industrialists of the city have been disclosed to the Municipal Corporation",0,0
"Exclusive: Arbitrary in the name of service, banks are charging money like this, government in action",0,0
"Raghuram Rajan said, it is important to know the reason for Urjit Patel's resignation",0,0
"Tiger Shroff's sister competes with him in fitness, see pictures",1,1
"Shahid Kapoor's son Zain's first pictures surfaced, see for yourself",1,1
"Bella will not be seen in 'Naagin 3', but it will happen",1,1
"Isha Ambani and Anand Piramal's reception, see pictures",1,0
"Stock market rally, Sensex jumps 166 points",0,0
"Indian Railways started this facility in Shatabdi, the journey will become more fun",0,0
Sachin said after watching 'Suram' - I didn't even know about Sandeep Singh!,1,1
"Honda launches new Activa, here is the price",2,2
"Samsung company launched Galaxy A5 and A7, know its features",0,2
"PM Modi, troubled by call drops, complained, rule implemented from today",2,0
"16-year-old TV star wanted to do an on-screen kiss, mother made a fuss!",1,1
"After Shami's wife, this TV 'wife' is raising the temperature of the internet",1,1
"Arunachal tea sold for Rs 40,000 per kg, breaking Assam's record",0,0
6000 people have got employment in JIO: Parimal Nathwani,0,0
"'Rab ne banadi jodi', these are the most beautiful couples of India, pictures",1,1
"Reliance Jio's new offer, 100 percent cashback on 4G Wi-Fi devices",0,0
"Sexy Poonam Pandey shares hot pictures before the film's release, fans are blown away",1,1
Sushmita is not single! Wrote on Twitter- Completely Yours,1,1
Jobless actresses return from the US and become rich overnight!,1,1
"If you use WhatsApp, then you must try this trick.",2,2
This Indian has created a machine that can read other people's minds,2,2
"Budget 2019: “This is not a budget, it is an election manifesto: BJP wants to bribe voters”",0,0
"Aadhaar Payment App: Payment will be made with a swipe of your thumb, know how",0,2
"B'Day: Deepika fell in love with Ranveer because of a crab, read the full story",1,1
PHOTOS: 'Baahubali' team reaches Jaipur to attend Rajamouli's son's wedding,1,1
"B'day: Don't miss watching these films of Anurag, who goes against the flow",1,1
Akshay Kumar gets angry at those who asked for proof of surgical strikes,1,1
Ranveer's video making dirty comments about Kareena and Anushka sparks controversy,1,1
"Relief from the headache of notes, RBI receives 50 lakh new notes of Rs 500",0,0
"Complaint against Jitendra in 47-year-old case, allegation of physical abuse",1,1
Man claims to break Aadhaar card security in 60 seconds,2,2
These four services will be available absolutely free with this SBI savings account,0,0
"There is no claimant for Rs 11,300 crore lying in banks: RBI report",0,0
"Aadhaar Card: Virtual ID facility will start from July 1, use it like this",0,0
"To get rid of unwanted calls and messages, activate this service quickly in your Jio SIM.",2,2
"Priyanka-Nick will go on their second honeymoon, will spend quality time in this country",1,1
"This education app will save you money, you can study for SSC-UPSC sitting at home",2,2
VIDEO: Watch the movie REVIEW of 'Fanney Khan' and 'Mulk',1,1
Akshay Kumar did 'Shri Ganesh' in India's most expensive film '2.O',1,1
"Why worry about balance, unlimited free calling is available for just Rs 39",2,2
Aishwarya's dance on 'Jawaan Hai Mohabbat..' was viewed 72 lakh times VIDEO,1,1
"This bank is giving 9% interest on FD, investment will have to be made for 3 years",0,0
"Inside pictures from Aaradhya's birthday party surfaced, Abhi-Ash played musical chair",1,1
Sara and Sonakshi are sweating it out to keep themselves fit.,1,1
"Big news for those using wallets like Paytm, RBI made this announcement",0,0
